0.7954767942428589,0.768915593624115,0.8342000246047974,0.8945016264915466,0.9497283101081848,0.9904582500457764,1.0202951431274414,1.0571415424346924,1.1006221771240234,1.1457252502441406,1.1824105978012085,1.2106813192367554,1.2412636280059814,1.2786498069763184,1.3171788454055786,1.348621129989624,1.3697261810302734,1.3855352401733398,1.4031684398651123,1.4279470443725586,1.4550321102142334,1.4818229675292969,1.5085625648498535,1.5362012386322021,1.5626144409179688,1.589400291442871,1.622450828552246,1.6567943096160889,1.6856107711791992,1.708695888519287,1.7246692180633545,1.7383692264556885,1.757065773010254,1.7746105194091797,1.7855775356292725,1.7945919036865234,1.8052496910095215,1.8165853023529053,1.8309366703033447,1.8470187187194824,1.8618099689483643,1.8781797885894775,1.895531415939331,1.9100587368011475,1.9239559173583984,1.9381024837493896,1.9500436782836914,1.958402395248413,1.9609241485595703,1.983036756515503,1.9716367721557617
0.7931966781616211,0.7670958638191223,0.8326964378356934,0.893210232257843,0.9486227035522461,0.9894132614135742,1.0192334651947021,1.0560946464538574,1.099557638168335,1.1446585655212402,1.1813364028930664,1.2095659971237183,1.2401232719421387,1.2775115966796875,1.3160133361816406,1.3474376201629639,1.3685202598571777,1.3842551708221436,1.4018795490264893,1.4266831874847412,1.45375657081604,1.4805400371551514,1.5072357654571533,1.5347843170166016,1.5611178874969482,1.5878746509552002,1.6208856105804443,1.6552515029907227,1.6841719150543213,1.7073276042938232,1.723304271697998,1.7369887828826904,1.7556943893432617,1.773296594619751,1.7843313217163086,1.7933869361877441,1.8040637969970703,1.815392017364502,1.8297593593597412,1.845905065536499,1.8607869148254395,1.8772566318511963,1.894683599472046,1.9092512130737305,1.9231970310211182,1.9374580383300781,1.9495165348052979,1.9579365253448486,1.9604692459106445,1.982694149017334,1.9715535640716553
0.7908853888511658,0.7652525901794434,0.8311773538589478,0.8918981552124023,0.9474942088127136,0.9883542656898499,1.0181756019592285,1.055033564567566,1.098476767539978,1.1435720920562744,1.1802388429641724,1.208430290222168,1.2389743328094482,1.2763673067092896,1.3148365020751953,1.3462398052215576,1.3672850131988525,1.3829655647277832,1.4005725383758545,1.4254004955291748,1.4524695873260498,1.4792366027832031,1.5058906078338623,1.5333468914031982,1.5596048831939697,1.5863335132598877,1.619293212890625,1.6536815166473389,1.682713508605957,1.7059431076049805,1.7219204902648926,1.7355871200561523,1.7542963027954102,1.7719480991363525,1.7830486297607422,1.7921595573425293,1.8028450012207031,1.8141651153564453,1.828552007675171,1.8447673320770264,1.859738826751709,1.8763000965118408,1.8938045501708984,1.908416509628296,1.9224276542663574,1.936805009841919,1.9489753246307373,1.957465648651123,1.9600083827972412,1.9823462963104248,1.9714686870574951
0.788590669631958,0.7634122371673584,0.8296616673469543,0.8905954957008362,0.9463679194450378,0.9872963428497314,1.0171074867248535,1.053983211517334,1.0974055528640747,1.1424925327301025,1.1791396141052246,1.2073028087615967,1.2378182411193848,1.2752137184143066,1.313659429550171,1.3450469970703125,1.3660619258880615,1.3816864490509033,1.399266242980957,1.4241251945495605,1.4511892795562744,1.4779322147369385,1.5045416355133057,1.5319128036499023,1.558100700378418,1.584796667098999,1.6177146434783936,1.6521155834197998,1.6812522411346436,1.7045626640319824,1.7205376625061035,1.7341930866241455,1.752917766571045,1.7706193923950195,1.7817835807800293,1.7909300327301025,1.801633596420288,1.8129539489746094,1.8273484706878662,1.8436188697814941,1.858687400817871,1.8753554821014404,1.8929400444030762,1.9075908660888672,1.9216501712799072,1.9361467361450195,1.9484362602233887,1.9569902420043945,1.9595441818237305,1.9819958209991455,1.971379280090332
0.7863469123840332,0.7616070508956909,0.8281767964363098,0.8893020749092102,0.9452607035636902,0.9862520098686218,1.016059160232544,1.05293869972229,1.0963459014892578,1.1414313316345215,1.1780670881271362,1.2061946392059326,1.2366961240768433,1.2740880250930786,1.3125078678131104,1.3438737392425537,1.364863634109497,1.3804197311401367,1.3979873657226562,1.422874927520752,1.4499351978302002,1.476665735244751,1.50323486328125,1.5305147171020508,1.5566306114196777,1.5833020210266113,1.6161768436431885,1.650590419769287,1.6798250675201416,1.7032079696655273,1.7191898822784424,1.7328228950500488,1.7515590190887451,1.7693028450012207,1.7805290222167969,1.789719581604004,1.8004348278045654,1.811743974685669,1.8261609077453613,1.8425016403198242,1.8576586246490479,1.8744196891784668,1.8920788764953613,1.9067728519439697,1.9208929538726807,1.9354972839355469,1.9478950500488281,1.9565205574035645,1.9590868949890137,1.98164963722229,1.9712896347045898
0.784060001373291,0.7597735524177551,0.8266676664352417,0.887987494468689,0.9441402554512024,0.985203742980957,1.0150007009506226,1.0518903732299805,1.0952824354171753,1.1403508186340332,1.176976203918457,1.2050714492797852,1.2355530261993408,1.2729532718658447,1.3113423585891724,1.3426921367645264,1.3636465072631836,1.3791413307189941,1.3966953754425049,1.421616792678833,1.4486703872680664,1.4753808975219727,1.501906156539917,1.5290918350219727,1.555145263671875,1.5817830562591553,1.614617109298706,1.6490323543548584,1.6783695220947266,1.7018251419067383,1.7178080081939697,1.7314276695251465,1.7501628398895264,1.7679588794708252,1.779242753982544,1.7884845733642578,1.7992134094238281,1.8105196952819824,1.824941635131836,1.841346263885498,1.8565948009490967,1.873457670211792,1.8911981582641602,1.9059360027313232,1.9201140403747559,1.9348328113555908,1.9473464488983154,1.9560356140136719,1.958613634109497,1.9812955856323242,1.971196174621582
0.7817709445953369,0.757931113243103,0.825141191482544,0.8866558074951172,0.9430007338523865,0.9841375350952148,1.0139282941818237,1.0508341789245605,1.0942134857177734,1.139267921447754,1.1758842468261719,1.203942894935608,1.234407901763916,1.271806001663208,1.3101705312728882,1.341503620147705,1.362433671951294,1.3778679370880127,1.3954031467437744,1.4203450679779053,1.4473958015441895,1.4740896224975586,1.5005719661712646,1.5276758670806885,1.553654670715332,1.5802650451660156,1.613053560256958,1.6474792957305908,1.6769182682037354,1.7004451751708984,1.7164335250854492,1.7300400733947754,1.7487781047821045,1.7666246891021729,1.777970552444458,1.7872631549835205,1.7979986667633057,1.8092906475067139,1.8237295150756836,1.8401978015899658,1.8555305004119873,1.8724915981292725,1.8903098106384277,1.905095100402832,1.9193310737609863,1.9341647624969482,1.946791172027588,1.9555485248565674,1.958139181137085,1.9809343814849854,1.9710967540740967
0.7794721722602844,0.7560880184173584,0.8236218690872192,0.885323166847229,0.9418613314628601,0.9830687046051025,1.0128562450408936,1.0497770309448242,1.0931370258331299,1.1381863355636597,1.1747832298278809,1.2028108835220337,1.2332572937011719,1.2706631422042847,1.308991551399231,1.3403115272521973,1.3611953258514404,1.3765807151794434,1.394099473953247,1.4190804958343506,1.44612455368042,1.4728007316589355,1.4992280006408691,1.5262408256530762,1.5521554946899414,1.5787529945373535,1.6114935874938965,1.645914077758789,1.6754510402679443,1.6990482807159424,1.7150354385375977,1.728625774383545,1.7473700046539307,1.7652592658996582,1.7766823768615723,1.786012887954712,1.7967643737792969,1.808048963546753,1.8224995136260986,1.8390324115753174,1.8544633388519287,1.871523141860962,1.8894248008728027,1.9042487144470215,1.9185376167297363,1.9334828853607178,1.9462313652038574,1.9550576210021973,1.9576616287231445,1.9805688858032227,1.9709975719451904
0.7772179841995239,0.7542935609817505,0.822134792804718,0.8840076327323914,0.9407315850257874,0.9820154309272766,1.0118027925491333,1.0487329959869385,1.092088222503662,1.1371104717254639,1.1737008094787598,1.2016947269439697,1.232116460800171,1.2695283889770508,1.3078365325927734,1.3391244411468506,1.3599786758422852,1.3752977848052979,1.3928163051605225,1.4178187847137451,1.4448649883270264,1.4715147018432617,1.4979047775268555,1.524829387664795,1.5506806373596191,1.5772500038146973,1.6099390983581543,1.6443572044372559,1.6739940643310547,1.6976542472839355,1.7136449813842773,1.7272229194641113,1.7459752559661865,1.7639124393463135,1.775392770767212,1.7847650051116943,1.7955234050750732,1.8068132400512695,1.8212757110595703,1.8378691673278809,1.8533883094787598,1.8705472946166992,1.8885223865509033,1.9033904075622559,1.9177367687225342,1.9328031539916992,1.9456698894500732,1.9545619487762451,1.9571788311004639,1.9802024364471436,1.9708900451660156
0.774960994720459,0.7524756789207458,0.8206219673156738,0.8826810717582703,0.9396094679832458,0.9809610247612,1.0107362270355225,1.0476820468902588,1.0910334587097168,1.1360440254211426,1.1726152896881104,1.2005724906921387,1.23097562789917,1.2683972120285034,1.3066753149032593,1.3379335403442383,1.3587582111358643,1.3740150928497314,1.3915278911590576,1.4165596961975098,1.443601131439209,1.4702224731445312,1.4965674877166748,1.5234053134918213,1.5491924285888672,1.5757386684417725,1.6083860397338867,1.6427943706512451,1.672522783279419,1.696258783340454,1.712251901626587,1.7258057594299316,1.7445628643035889,1.7625458240509033,1.7740883827209473,1.7835125923156738,1.7942793369293213,1.80556058883667,1.820035696029663,1.8366889953613281,1.8522987365722656,1.8695549964904785,1.8876149654388428,1.9025256633758545,1.9169285297393799,1.9321112632751465,1.9450969696044922,1.9540607929229736,1.9566898345947266,1.9798271656036377,1.970780611038208
