0.82800215,0.8918647,0.9489603,0.9929594,1.0643588,1.1087015,1.1663289,1.1944492,1.2527859,1.2926035,1.3365191,1.3656785,1.3968754,1.4460416,1.4816874,1.503807,1.5228323,1.5535991,1.5905948,1.6075981,1.6386095,1.6632302,1.6807088,1.7202388,1.7199961,1.7591838,1.7823191,1.8039306,1.8128684,1.8490988,1.8858687,1.8899214,1.9137216,1.9349532,1.9509104,1.9812944,2.0037947,2.014961,2.0460808,2.0542948,2.0671191,2.116483,2.1196592,2.1403122,2.1534476,2.1846442,2.2062905,2.2110798,2.2375553,2.256436,2.2744248
0.8279348,0.8918381,0.9488679,0.99292564,1.0643542,1.1086253,1.1663399,1.1943829,1.2527343,1.2925602,1.3364851,1.365658,1.3968934,1.4459999,1.4816858,1.5037837,1.5228082,1.5535815,1.5905292,1.6075407,1.6386336,1.6631572,1.6807021,1.7202098,1.7199622,1.7591689,1.7823149,1.8039155,1.8128653,1.8490342,1.8858532,1.8898734,1.9136387,1.9349777,1.9508208,1.9812344,2.0037138,2.0149653,2.0460582,2.0542219,2.067014,2.1163938,2.1196418,2.1402526,2.1534393,2.184691,2.2062478,2.2109675,2.2374558,2.2564204,2.2743711
0.8277561,0.8914997,0.9486356,0.99275994,1.0639263,1.1082917,1.166084,1.194079,1.2525733,1.2923394,1.336273,1.365428,1.3966212,1.4455671,1.4812264,1.503462,1.5224477,1.5534338,1.5901974,1.607222,1.6383826,1.6628332,1.680314,1.7197837,1.7196916,1.758704,1.7820648,1.8035752,1.812717,1.8488156,1.8855593,1.8896066,1.9132938,1.9346443,1.9506263,1.9809607,2.003347,2.014708,2.045797,2.0539498,2.066689,2.116128,2.1193554,2.1400506,2.1530042,2.1842613,2.205959,2.21067,2.2372563,2.2562482,2.2740629
0.8272442,0.89109105,0.9482305,0.99233186,1.0635818,1.1077293,1.1655853,1.1937155,1.2519447,1.2916987,1.3357471,1.3648126,1.3960011,1.4451032,1.4808524,1.5029387,1.5219051,1.5528224,1.5896343,1.6067655,1.6377984,1.6623431,1.6796182,1.719304,1.7190179,1.7582003,1.7814415,1.8030096,1.8120584,1.8481523,1.8850089,1.8889261,1.9127618,1.9340596,1.9500393,1.9803162,2.0029688,2.0141885,2.0451806,2.0533977,2.0662003,2.1155019,2.1186569,2.139276,2.152543,2.1837606,2.2052617,2.2101436,2.2368236,2.2554314,2.273517
0.82691294,0.8908368,0.9480323,0.9919652,1.0633101,1.1075879,1.1652267,1.1934477,1.2515651,1.2915317,1.3355746,1.3646406,1.3958468,1.4448888,1.4806587,1.5026932,1.5217357,1.5525036,1.5893912,1.6063782,1.6375524,1.6618977,1.6795362,1.7190799,1.7187649,1.7579154,1.7812006,1.8027345,1.8117704,1.8478427,1.884657,1.8886442,1.9124101,1.9336221,1.9497235,1.9800371,2.0025668,2.013888,2.0448081,2.0532084,2.0658655,2.1151137,2.1184416,2.1390584,2.1522536,2.1834984,2.2050335,2.209842,2.236401,2.2552078,2.273127
0.8268932,0.89083475,0.94798636,0.9919808,1.0632995,1.107587,1.1652238,1.1934562,1.2515682,1.2914854,1.3355494,1.3646218,1.3958352,1.4448751,1.4806672,1.5026842,1.521726,1.5525068,1.5893934,1.6063447,1.6375476,1.6619086,1.6795462,1.7190825,1.7187501,1.7579054,1.7811943,1.8027464,1.8117683,1.847838,1.8846585,1.8886131,1.9124076,1.9336519,1.9496844,1.9800135,2.0025592,2.0138805,2.0448196,2.0531924,2.0658636,2.1150985,2.1184337,2.1390455,2.1522815,2.1835403,2.2050083,2.20981,2.2363834,2.2551904,2.2731543
0.8263424,0.8901519,0.94718474,0.99140227,1.062534,1.1067547,1.1645528,1.1927017,1.2508532,1.2907165,1.3346891,1.363886,1.3950016,1.444001,1.4798118,1.501991,1.5208695,1.5517701,1.5885683,1.605646,1.6366422,1.6611732,1.6786674,1.7181679,1.7180675,1.7569461,1.7803823,1.801964,1.8111413,1.8469783,1.8837696,1.8878344,1.9114753,1.932789,1.9489855,1.9792005,2.0019066,2.0129786,2.0440757,2.052338,2.0650308,2.1143134,2.117435,2.1382065,2.1514554,2.1823785,2.204078,2.2089133,2.2356753,2.25431,2.272342
0.826093,0.89002246,0.9471452,0.9913486,1.0624138,1.1065828,1.1642877,1.1925901,1.2507157,1.2906284,1.3346769,1.3637044,1.394875,1.4439783,1.4797066,1.5017716,1.5207261,1.5516586,1.5884023,1.6054178,1.6366585,1.6609968,1.6784898,1.7180743,1.7179266,1.7568619,1.7802185,1.801787,1.8110149,1.8467774,1.8835136,1.8875844,1.9113396,1.932702,1.9487695,1.9790422,2.0016575,2.012919,2.04386,2.0522006,2.0650008,2.1141233,2.1172848,2.137898,2.1513987,2.1824012,2.2039855,2.208697,2.2355618,2.2541597,2.2721095
0.8257111,0.8895828,0.9467484,0.99096406,1.0620253,1.1062837,1.1639143,1.1922237,1.2501068,1.2900324,1.3343366,1.3632842,1.3943999,1.4435585,1.4793974,1.5013553,1.5203884,1.5511374,1.5879405,1.6048294,1.6361946,1.6606164,1.6780741,1.7177408,1.7174745,1.7564771,1.7797531,1.8013357,1.8105845,1.846369,1.883054,1.887127,1.9110068,1.9323136,1.9483052,1.9785085,2.0011592,2.0124218,2.0434108,2.051809,2.0646398,2.1136098,2.116867,2.1375692,2.1510248,2.1820345,2.203533,2.2083402,2.2348917,2.2538326,2.2716997
0.82535475,0.8892318,0.9462287,0.99058044,1.0615247,1.1058327,1.1635057,1.1917844,1.2499045,1.2897087,1.3338162,1.3629616,1.3940607,1.4429797,1.4789088,1.5009222,1.5198228,1.5507698,1.5875907,1.6047463,1.6356133,1.6601007,1.6777325,1.7172184,1.7170271,1.7558625,1.7794399,1.8009247,1.8101673,1.8459214,1.882774,1.8867941,1.910453,1.9316692,1.9478844,1.9781258,2.000822,2.0119777,2.0429919,2.0514436,2.0640926,2.113311,2.1162648,2.1371984,2.1504664,2.1814473,2.2031736,2.2080793,2.2347236,2.253174,2.2712476
0.82535,0.88923556,0.9461849,0.99057984,1.0615735,1.1058673,1.1635505,1.1917871,1.2498677,1.2896888,1.333825,1.3629428,1.3940083,1.4429605,1.4788803,1.500938,1.5198079,1.5507443,1.5875298,1.6047064,1.6355677,1.6600467,1.6777389,1.7172035,1.7170721,1.7558509,1.779416,1.8009173,1.810146,1.8458906,1.882777,1.8867766,1.9103607,1.9316453,1.9478459,1.9780284,2.0008028,2.0119474,2.0430262,2.0514126,2.0640402,2.113241,2.116254,2.1371744,2.1504683,2.18142,2.203107,2.2080193,2.2346392,2.2531452,2.27126
0.8249273,0.8888081,0.9459457,0.9904065,1.0612718,1.1053705,1.1631513,1.1915191,1.2493674,1.28926,1.3335983,1.3624376,1.3935649,1.4426243,1.4786118,1.5003816,1.51948,1.5504179,1.5870907,1.6040407,1.635485,1.6596787,1.6771156,1.7169367,1.7166673,1.7554753,1.7789439,1.8004979,1.8097265,1.8454729,1.8822672,1.886265,1.9100125,1.9313248,1.9474415,1.9774728,2.0003567,2.0116646,2.0426095,2.0509531,2.0638297,2.1127164,2.1158812,2.1366377,2.150178,2.1811223,2.2026594,2.2074702,2.2341974,2.2528,2.2708929
0.8243596,0.8884604,0.94548684,0.9899148,1.0608577,1.1050029,1.162594,1.1910958,1.248758,1.2888455,1.3330361,1.3621668,1.3931278,1.4422884,1.4782411,1.5000798,1.519195,1.5497491,1.5866935,1.6036842,1.6347742,1.6592038,1.676876,1.7164108,1.7161907,1.7550709,1.7784551,1.8000449,1.8092221,1.8448956,1.8816837,1.8857393,1.9094346,1.9306529,1.9469178,1.9770229,1.9998761,2.011074,2.0420387,2.0505314,2.0632875,2.1122894,2.1153753,2.1361914,2.1497498,2.1805954,2.2021215,2.2070904,2.233716,2.2522662,2.2703507
