0.9768162,0.94872427,1.0020139,1.0575769,1.1118108,1.1612959,1.2005392,1.2413886,1.2779002,1.3101976,1.3375926,1.3654685,1.4059358,1.4522705,1.4930847,1.517432,1.5313473,1.5581663,1.6064892,1.6620309,1.7052479,1.7199147,1.7302012,1.7694838,1.8320658,1.8828645,1.9055448,1.9079194,1.905791,1.9148316,1.9330244,1.9509969,1.9593494,1.9585817,1.9553771,1.9598603,1.9721043,1.9850562,1.9906173,1.9913638,1.9921846,1.9976315,2.0053658,2.0088758,2.0080624,2.007655,2.008704,2.010461,2.010831,2.008692,1.98486
0.9756752,0.9477789,1.0013497,1.0569134,1.111403,1.1608529,1.200072,1.2409296,1.2774512,1.3097116,1.3372185,1.3650575,1.4054999,1.4516542,1.4923742,1.5170481,1.5309684,1.557889,1.6058526,1.6613634,1.7049181,1.7193983,1.7297881,1.7692275,1.8319876,1.8826344,1.9053078,1.9076099,1.9058509,1.9147105,1.9328802,1.9510136,1.9593654,1.958411,1.9553611,1.959558,1.9726391,1.9849873,1.9904287,1.9912636,1.9920702,1.997508,2.0054884,2.0087817,2.0079641,2.0075338,2.0087922,2.0101101,2.010827,2.0086927,1.9849629
0.9746726,0.94693065,1.0007087,1.0566102,1.1109204,1.1604508,1.1997516,1.2401859,1.2769735,1.3094246,1.3367543,1.3645811,1.4050658,1.4511898,1.4918551,1.5165179,1.5306556,1.5573802,1.6056883,1.6609371,1.7042017,1.7188385,1.7296402,1.7690227,1.8313837,1.882462,1.9049823,1.9073961,1.9054677,1.9144528,1.9328969,1.9507799,1.959207,1.958411,1.9552822,1.9595549,1.9723747,1.9849265,1.9905248,1.9910235,1.9918706,1.9974742,2.0053525,2.008833,2.008139,2.0077505,2.0086071,2.0104027,2.0109406,2.0086663,1.9852009
0.973667,0.9459828,1.000145,1.0558999,1.1105559,1.1600099,1.1990705,1.2397077,1.2765149,1.30898,1.336161,1.3639727,1.4045365,1.4506354,1.491395,1.5159385,1.5301054,1.5569799,1.6052074,1.660217,1.703907,1.7184193,1.7292323,1.768476,1.8314326,1.8822074,1.904917,1.907115,1.9053099,1.9143682,1.9327028,1.9507236,1.9590836,1.9582925,1.9552317,1.9594355,1.9722795,1.9847598,1.9901729,1.9910371,1.9922626,1.9978154,2.0052338,2.0086358,2.0078237,2.0076096,2.008834,2.0104196,2.010948,2.0085967,1.9849863
0.9726681,0.94513464,0.99930614,1.0554755,1.1100531,1.1594951,1.1986551,1.2393699,1.2761135,1.3085494,1.3357881,1.3635404,1.4038255,1.4499943,1.4909198,1.5155795,1.5298238,1.5566025,1.6046834,1.6597223,1.7034907,1.7182002,1.7288005,1.7684073,1.8309441,1.8817523,1.9046531,1.9070878,1.9050868,1.9143043,1.9326084,1.9504733,1.9593608,1.9579892,1.9550922,1.9592474,1.9722192,1.9847505,1.9903576,1.9909639,1.9921498,1.997448,2.005562,2.0086975,2.0077727,2.0073955,2.0087705,2.010493,2.0109935,2.0086813,1.9854186
0.9715812,0.9441414,0.9986916,1.0547861,1.1095494,1.1590036,1.1982224,1.2388849,1.2756565,1.3080791,1.3353338,1.3630424,1.4033787,1.4494665,1.4901886,1.5152848,1.5296133,1.556397,1.6041155,1.6591983,1.7028146,1.7177207,1.7284813,1.7679822,1.8306377,1.881454,1.9045284,1.9070971,1.9049466,1.9139657,1.9324515,1.9502637,1.9591324,1.9579158,1.9550812,1.9593015,1.9719739,1.9847298,1.9901788,1.9910531,1.9919558,1.9973173,2.0053737,2.0088487,2.008002,2.0075092,2.0086794,2.0102775,2.0108104,2.008433,1.9851758
0.9706102,0.94335604,0.99798703,1.0544736,1.1092659,1.1585162,1.1978021,1.2383809,1.275168,1.307632,1.335001,1.3624835,1.4026797,1.4487538,1.4898462,1.5147073,1.5291038,1.5559402,1.6038091,1.6588581,1.7024171,1.7173996,1.7282183,1.7677176,1.8302059,1.8811386,1.9045103,1.9066482,1.9047797,1.913847,1.9321973,1.9503586,1.9589009,1.9579337,1.9549541,1.959261,1.9719954,1.9848201,1.9900742,1.9908352,1.9920027,1.9977977,2.005105,2.0088656,2.0076306,2.0074534,2.0086045,2.010246,2.0107946,2.0085075,1.98542
0.9695741,0.9422933,0.99745345,1.0538037,1.1087127,1.1580732,1.1973515,1.2379466,1.2747227,1.3070021,1.3343085,1.3620732,1.4021647,1.4484246,1.4892688,1.5143232,1.5287473,1.5554519,1.603236,1.658246,1.7016573,1.7170458,1.7279997,1.7671983,1.8299491,1.8809719,1.9042857,1.9065177,1.9047618,1.9136057,1.9319639,1.9502151,1.9588141,1.9577823,1.9549918,1.9592588,1.9720607,1.9844918,1.9902341,1.9907281,1.9919419,1.9973202,2.005276,2.0083847,2.0076232,2.0072343,2.0086825,2.01029,2.0107632,2.0083807,1.9858141
0.968642,0.9414766,0.99672544,1.0533578,1.1082098,1.1576825,1.1966498,1.2374287,1.2741871,1.3065407,1.3337954,1.3614147,1.4016335,1.4476676,1.4886076,1.5137429,1.5285091,1.5549865,1.6026809,1.6576145,1.701334,1.7165911,1.7277737,1.7672491,1.829514,1.8804803,1.9039576,1.9061532,1.904619,1.9137056,1.9318571,1.9499593,1.9585724,1.9576588,1.9549124,1.9592967,1.9719117,1.9845142,1.9901762,1.9907894,1.9920309,1.9974933,2.0052998,2.008617,2.0077636,2.0072465,2.0085187,2.0099082,2.0105395,2.0086517,1.985595
0.96745753,0.9404933,0.9959372,1.0526669,1.1078639,1.1573513,1.1962175,1.2369328,1.2734463,1.3061079,1.333415,1.3610137,1.4011879,1.4471295,1.4881356,1.5134189,1.5279226,1.5545337,1.6020436,1.6571143,1.7007887,1.7163603,1.727227,1.7665117,1.8290684,1.8804276,1.9038436,1.9064147,1.9044828,1.9134779,1.9316907,1.9497983,1.9584179,1.9578233,1.9547575,1.9591362,1.9718101,1.9844825,1.9899259,1.9909258,1.9920287,1.9974463,2.005271,2.0085502,2.0077124,2.0073876,2.0082734,2.0102105,2.0105855,2.0086353,1.9857807
