0.6994887,0.75143945,0.8005344,0.8575493,0.91659945,0.9641348,1.0215794,1.0737797,1.1233608,1.1719807,1.2183481,1.2600857,1.2984867,1.337096,1.3711367,1.400006,1.4291012,1.4649557,1.4921881,1.5169424,1.5468132,1.5789632,1.5952092,1.6309474,1.6493144,1.6811355,1.7029767,1.7342216,1.763274,1.7873529,1.814472,1.8437427,1.874316,1.9045035,1.9325017,1.9547873,1.9931153,2.0148335,2.045749,2.0645316,2.0918965,2.1201696,2.1366816,2.1598656,2.1907258,2.2179143,2.2350051,2.254417,2.2790256,2.304802,2.3361692
0.6969636,0.74926096,0.7983782,0.85520566,0.91348785,0.96163106,1.018644,1.0710617,1.1206443,1.1691884,1.2154627,1.2571265,1.2952706,1.3340292,1.3681374,1.3972774,1.4264467,1.4621755,1.489288,1.5142701,1.544137,1.5762049,1.5929047,1.6284013,1.6469961,1.6780449,1.7004366,1.7314676,1.7603797,1.784862,1.812024,1.8413397,1.8719274,1.9017636,1.9293257,1.9523135,1.9899918,2.0120654,2.0430791,2.0625417,2.0892475,2.1175663,2.1341887,2.1574845,2.188011,2.2149665,2.2323396,2.2524664,2.276672,2.302277,2.3333216
0.69480765,0.7470037,0.7959295,0.8527574,0.91111535,0.958967,1.0161333,1.0680588,1.1180152,1.1665481,1.212366,1.2542118,1.2923776,1.331486,1.3649489,1.394465,1.4236318,1.4593226,1.4865209,1.5117791,1.5414224,1.5731366,1.5903512,1.6256863,1.6443163,1.6752326,1.6979959,1.7289562,1.757984,1.7820115,1.8091042,1.8388841,1.8688544,1.8990307,1.9263881,1.9496747,1.987389,2.009282,2.040546,2.0602484,2.0870836,2.114782,2.1315677,2.1550846,2.1855166,2.2125804,2.2297857,2.2500074,2.2738976,2.2996578,2.3308935
0.69261235,0.7446132,0.7934624,0.8503188,0.90835375,0.9563745,1.0128568,1.0651008,1.114955,1.1635729,1.2093462,1.2511002,1.2892686,1.3281462,1.3619193,1.3912971,1.4206581,1.4562079,1.4833927,1.5088329,1.5385993,1.5703025,1.5875963,1.6227553,1.6412917,1.6723703,1.695329,1.725942,1.7548388,1.7789339,1.8062563,1.835814,1.8663125,1.8957278,1.923364,1.9466668,1.9840811,2.0062113,2.037378,2.057144,2.0838752,2.111836,2.1288416,2.1519365,2.1826644,2.209375,2.2269573,2.247116,2.2711773,2.2970448,2.327701
0.68973833,0.74243057,0.7911819,0.8478172,0.9052618,0.95337737,1.0100912,1.0617781,1.1116527,1.1601126,1.2060955,1.2477338,1.2859395,1.3247099,1.3584305,1.3881701,1.4176987,1.452882,1.4798788,1.5058203,1.5355163,1.5668391,1.5848955,1.6197187,1.6386557,1.6687895,1.6925676,1.7231696,1.7515767,1.7759498,1.8034775,1.8330594,1.8627928,1.8925309,1.919763,1.9436239,1.980438,2.0027595,2.0342104,2.054471,2.0806818,2.1083825,2.1263003,2.149285,2.1791446,2.206095,2.2241538,2.2447126,2.2680886,2.293819,2.3244576
0.6875205,0.74032813,0.7885846,0.845479,0.9029915,0.9506149,1.0073475,1.0587276,1.10874,1.1570928,1.2031565,1.2447888,1.2829921,1.3215805,1.355549,1.3851433,1.4148384,1.4503359,1.4766148,1.5028003,1.5327721,1.5640069,1.5818303,1.6167154,1.6358113,1.6660277,1.6899847,1.7203478,1.7486818,1.7728878,1.800571,1.8301576,1.8602251,1.889444,1.9169662,1.9408276,1.9771521,1.999955,2.0313058,2.0519114,2.0777802,2.1054754,2.1237557,2.1465957,2.1764712,2.2027524,2.2218673,2.2420182,2.2656147,2.2915533,2.3215318
0.6854084,0.7380247,0.78613126,0.8429591,0.90016925,0.9481894,1.0042841,1.0556581,1.1060572,1.1542826,1.2002586,1.2419015,1.2798096,1.3188882,1.3523024,1.3823102,1.4118861,1.4473611,1.4740855,1.5003599,1.5300281,1.5610571,1.5792986,1.6140878,1.6331134,1.6629536,1.6873701,1.717753,1.7461777,1.7700238,1.7977276,1.8276414,1.8576583,1.8867682,1.9140695,1.9382446,1.9745734,1.9970859,2.0289767,2.049664,2.0753918,2.102934,2.121174,2.1439857,2.1739893,2.20009,2.2193918,2.239692,2.26289,2.2888305,2.3188195
0.683331,0.73597807,0.7839543,0.8407079,0.89756787,0.94557023,1.0017245,1.0526243,1.1031616,1.1514963,1.1970356,1.2389601,1.2769027,1.3160233,1.3492867,1.3792877,1.409037,1.4443345,1.4712892,1.497665,1.5274539,1.5580196,1.5768622,1.611335,1.6304584,1.6605794,1.68485,1.7151393,1.7434701,1.7673889,1.7949196,1.8250821,1.854438,1.8839755,1.9110745,1.9357375,1.9716234,1.9942771,2.0261326,2.0470972,2.0727236,2.0999384,2.1186764,2.141603,2.1710145,2.1972215,2.2166202,2.2373486,2.2602553,2.286442,2.3160753
0.68088084,0.73364574,0.7816218,0.83829147,0.894494,0.9431678,0.99830985,1.0499889,1.1004345,1.1485018,1.1945175,1.2358208,1.2736244,1.3128952,1.3463284,1.3764548,1.4059113,1.4413632,1.4677975,1.4946706,1.5242536,1.5550772,1.5739838,1.6083864,1.6274563,1.6569905,1.6820136,1.7118572,1.740311,1.7641722,1.7920935,1.8219854,1.8518804,1.8807875,1.9079887,1.9324442,1.9682982,1.9912657,2.022926,2.044064,2.0696287,2.0972102,2.1152613,2.1383297,2.168128,2.194413,2.213784,2.234364,2.2571032,2.2833004,2.3126426
0.6787543,0.7315509,0.7790793,0.83569187,0.8918933,0.94016767,0.99557984,1.0462853,1.0971018,1.1453849,1.1908293,1.2324688,1.2702273,1.3101413,1.3430108,1.3729563,1.4028376,1.4381005,1.4649016,1.4916078,1.5211842,1.5515212,1.5711068,1.6051857,1.6243631,1.654229,1.6791093,1.7088586,1.7374662,1.7611846,1.7890525,1.8188874,1.8482381,1.8774723,1.9048795,1.9296919,1.9651713,1.9880832,2.0203135,2.0413666,2.0667353,2.093822,2.112648,2.1356974,2.1647756,2.191032,2.2110052,2.2317748,2.254264,2.2806563,2.3095274
0.6756413,0.72891176,0.7764961,0.8330359,0.8885271,0.9370661,0.9923377,1.0433217,1.0939943,1.1417239,1.1875343,1.2290429,1.2669312,1.3060324,1.3393977,1.3698316,1.3997155,1.4348618,1.4609543,1.4883786,1.5181742,1.5482907,1.5679548,1.6019549,1.6214999,1.6504658,1.6761706,1.7058436,1.7339264,1.7581209,1.7857416,1.816035,1.8454694,1.874169,1.901143,1.9265121,1.961041,1.98446,2.016186,2.0384295,2.063265,2.090391,2.1096094,2.1325984,2.161521,2.1872704,2.2079122,2.2288513,2.251163,2.2774258,2.3061285
0.6735361,0.72626495,0.77350545,0.83022153,0.8858847,0.934497,0.98921096,1.0402136,1.0911907,1.1393032,1.1842542,1.2261513,1.2635891,1.3034592,1.3361176,1.3667061,1.3965708,1.4317571,1.4587104,1.4858719,1.515307,1.5454508,1.5655218,1.5994177,1.6186571,1.6479222,1.6733142,1.7031449,1.7313534,1.7550275,1.782902,1.8134075,1.8425494,1.8716537,1.8983923,1.9238613,1.9590237,1.9821624,2.0142992,2.036211,2.0612528,2.0880904,2.106853,2.129967,2.159383,2.1854143,2.204963,2.2263503,2.248524,2.2750201,2.3038096
0.6709527,0.7235392,0.7707673,0.8273986,0.8828295,0.9315809,0.9858892,1.036896,1.0880942,1.1359235,1.1808939,1.2227455,1.2602165,1.2999586,1.3327566,1.3636099,1.393442,1.4287758,1.45533,1.4827746,1.5122387,1.5421809,1.5623424,1.5960752,1.6155335,1.6444509,1.6704519,1.6999062,1.7280968,1.7517568,1.7796054,1.8102221,1.8398117,1.8682184,1.8950108,1.920683,1.9553702,1.978741,2.010828,2.033214,2.058045,2.0847778,2.1038651,2.1266532,2.1562638,2.1817353,2.202119,2.2231843,2.2454784,2.271918,2.3003612
0.668625,0.72187537,0.76872194,0.82512015,0.88041884,0.9288156,0.9837539,1.0341293,1.0850676,1.1328396,1.1781356,1.2197845,1.2571329,1.2969201,1.3297698,1.3606176,1.3906556,1.4258711,1.4520458,1.4798933,1.5093153,1.5391217,1.5598758,1.5933331,1.6132761,1.6414697,1.6678791,1.6973819,1.725251,1.7490038,1.7770993,1.807562,1.8364667,1.8653203,1.891789,1.9180979,1.952073,1.9756446,2.00798,2.0305882,2.0550902,2.0814745,2.101653,2.124289,2.152968,2.1785023,2.1996107,2.2212553,2.2428372,2.2690573,2.297637
