0.8008248805999756,0.8027657270431519,0.9358752965927124,0.9895572662353516,1.0304781198501587,1.0579285621643066,1.0978981256484985,1.1546231508255005,1.2062538862228394,1.2345306873321533,1.2419275045394897,1.246114730834961,1.2673821449279785,1.3092000484466553,1.3576699495315552,1.3992652893066406,1.428450107574463,1.4533535242080688,1.4900652170181274,1.5485239028930664,1.623151421546936,1.6918261051177979,1.733170747756958,1.7500247955322266,1.7625423669815063,1.7896515130996704,1.8325986862182617,1.8745346069335938,1.8994696140289307,1.9085235595703125,1.916919231414795,1.9407397508621216,1.9816967248916626,2.024766206741333,2.0557823181152344,2.0737967491149902,2.086768388748169,2.1029481887817383,2.123293161392212,2.1412124633789062,2.15177845954895,2.1565756797790527,2.1591103076934814,2.162199020385742,2.1666815280914307,2.171067714691162,2.1737215518951416,2.1746203899383545,2.176903247833252,2.1781680583953857,2.1589083671569824
0.7946943044662476,0.7988671064376831,0.9317760467529297,0.9861009120941162,1.02739417552948,1.0550549030303955,1.0951614379882812,1.1520404815673828,1.2038642168045044,1.232260823249817,1.239749789237976,1.2440359592437744,1.2653859853744507,1.3072373867034912,1.3556139469146729,1.3970507383346558,1.4261184930801392,1.4509525299072266,1.487654685974121,1.5460699796676636,1.6205646991729736,1.689200758934021,1.7306404113769531,1.7476569414138794,1.7603224515914917,1.7875369787216187,1.8305444717407227,1.8725273609161377,1.8975385427474976,1.9066888093948364,1.9151690006256104,1.9390987157821655,1.980164647102356,2.0233592987060547,2.054487705230713,2.072626829147339,2.085731029510498,2.1020658016204834,2.122565507888794,2.1406140327453613,2.151257038116455,2.156109571456909,2.1587014198303223,2.1618573665618896,2.166405200958252,2.1708462238311768,2.173530101776123,2.174445152282715,2.1768274307250977,2.178433656692505,2.1589155197143555
0.7885926961898804,0.7949565649032593,0.9276453256607056,0.9825979471206665,1.0242741107940674,1.0521494150161743,1.0923974514007568,1.1494332551956177,1.2014548778533936,1.2299708127975464,1.2375590801239014,1.241942286491394,1.2633709907531738,1.305261254310608,1.35353684425354,1.3948373794555664,1.4237725734710693,1.448542833328247,1.4852368831634521,1.5435882806777954,1.6179544925689697,1.6865556240081787,1.7280876636505127,1.745259165763855,1.7580713033676147,1.785369873046875,1.828444242477417,1.8704761266708374,1.8955625295639038,1.9047995805740356,1.9134019613265991,1.937430500984192,1.9786083698272705,2.021916151046753,2.0531485080718994,2.0714032649993896,2.084645986557007,2.101135015487671,2.1217973232269287,2.139976739883423,2.150702714920044,2.1556103229522705,2.1582586765289307,2.161484479904175,2.166105270385742,2.170600652694702,2.17331600189209,2.1742470264434814,2.1767327785491943,2.1786932945251465,2.1589229106903076
0.782565712928772,0.7910668849945068,0.9235254526138306,0.9790912866592407,1.0211578607559204,1.04924738407135,1.089631199836731,1.1468170881271362,1.199033260345459,1.2276701927185059,1.235357642173767,1.2398426532745361,1.2613555192947388,1.3032870292663574,1.3514708280563354,1.3926270008087158,1.421428918838501,1.446138620376587,1.4828052520751953,1.5411019325256348,1.6153311729431152,1.6838808059692383,1.725512981414795,1.7428479194641113,1.7558090686798096,1.7831803560256958,1.8262966871261597,1.8683886528015137,1.8935604095458984,1.9028847217559814,1.9115890264511108,1.9357150793075562,1.9770069122314453,2.0204217433929443,2.051769256591797,2.070136547088623,2.0835189819335938,2.1001744270324707,2.1209988594055176,2.1393086910247803,2.1501219272613525,2.155082941055298,2.1577866077423096,2.161090850830078,2.1657824516296387,2.170335292816162,2.173082113265991,2.174030303955078,2.1766202449798584,2.1789448261260986,2.158935308456421
0.7766151428222656,0.7872260808944702,0.9194483757019043,0.9755910634994507,1.0180517435073853,1.0463474988937378,1.0868725776672363,1.144203543663025,1.1966084241867065,1.2253754138946533,1.2331680059432983,1.2377432584762573,1.2593430280685425,1.3013116121292114,1.3493964672088623,1.3904050588607788,1.419080138206482,1.443713665008545,1.4803600311279297,1.5386052131652832,1.6126898527145386,1.6811785697937012,1.7229028940200806,1.740416407585144,1.7535210847854614,1.7809772491455078,1.824139952659607,1.8662937879562378,1.891517162322998,1.9009337425231934,1.909738540649414,1.9339697360992432,1.9753715991973877,2.0189011096954346,2.050367593765259,2.068851947784424,2.0823702812194824,2.099180221557617,2.120176315307617,2.138620376586914,2.1495184898376465,2.154541492462158,2.157301664352417,2.1606738567352295,2.165444850921631,2.1700570583343506,2.172832727432251,2.1737959384918213,2.1764917373657227,2.1791741847991943,2.158917188644409
0.7706961631774902,0.7833766937255859,0.9153386354446411,0.9720499515533447,1.0149041414260864,1.0434129238128662,1.084075927734375,1.141555666923523,1.1941578388214111,1.2230528593063354,1.2309430837631226,1.2356233596801758,1.257307767868042,1.2993110418319702,1.3473032712936401,1.3881620168685913,1.416710376739502,1.4412810802459717,1.477900505065918,1.5360639095306396,1.6100108623504639,1.67844557762146,1.720255732536316,1.7379179000854492,1.7511664628982544,1.7787141799926758,1.8219144344329834,1.8641254901885986,1.8894275426864624,1.8989291191101074,1.9078410863876343,1.932176947593689,1.9736919403076172,2.017327070236206,2.0489025115966797,2.067509651184082,2.0811715126037598,2.0981507301330566,2.1193084716796875,2.1378989219665527,2.14888334274292,2.153960943222046,2.1567862033843994,2.160229206085205,2.165081262588501,2.169748544692993,2.1725616455078125,2.1735408306121826,2.176344156265259,2.179396867752075,2.1588938236236572
0.764868974685669,0.7795689105987549,0.9112643003463745,0.968521237373352,1.0117799043655396,1.0404945611953735,1.0812926292419434,1.1389172077178955,1.191706657409668,1.2207435369491577,1.2287390232086182,1.2335160970687866,1.255281686782837,1.2973262071609497,1.3452273607254028,1.3859360218048096,1.4143493175506592,1.4388461112976074,1.4754406213760376,1.533535361289978,1.6073282957077026,1.675695538520813,1.717584490776062,1.7354013919830322,1.7488261461257935,1.7764455080032349,1.819687843322754,1.8619383573532104,1.8872920274734497,1.896897315979004,1.9059151411056519,1.9303613901138306,1.971971035003662,2.0157251358032227,2.0474119186401367,2.066140651702881,2.0799379348754883,2.097083806991577,2.118419647216797,2.1371476650238037,2.1482250690460205,2.1533660888671875,2.1562466621398926,2.159769058227539,2.16469407081604,2.169422149658203,2.172268867492676,2.1732678413391113,2.1761770248413086,2.179610252380371,2.1588692665100098
0.7590888738632202,0.7757786512374878,0.9071904420852661,0.9649585485458374,1.0086331367492676,1.0375664234161377,1.0785038471221924,1.136269211769104,1.1892480850219727,1.2184216976165771,1.2265225648880005,1.2313964366912842,1.2532490491867065,1.2953290939331055,1.3431415557861328,1.3837031126022339,1.4119924306869507,1.4364172220230103,1.4729814529418945,1.5309892892837524,1.604630470275879,1.6729183197021484,1.7148759365081787,1.7328782081604004,1.746435523033142,1.7741494178771973,1.8174288272857666,1.859711766242981,1.885153889656067,1.894851565361023,1.9039533138275146,1.9285006523132324,1.9702143669128418,2.0140695571899414,2.0458757877349854,2.0647284984588623,2.078678846359253,2.0959901809692383,2.1174957752227783,2.1363749504089355,2.1475367546081543,2.1527414321899414,2.1556789875030518,2.159281015396118,2.16428542137146,2.1690750122070312,2.171956777572632,2.1729729175567627,2.1759932041168213,2.179807662963867,2.1588401794433594
0.7533410787582397,0.7719917297363281,0.9031102657318115,0.9613872766494751,1.005479335784912,1.0346240997314453,1.0756971836090088,1.1336100101470947,1.1867766380310059,1.2160950899124146,1.2243006229400635,1.2292720079421997,1.2512035369873047,1.2933250665664673,1.3410531282424927,1.3814588785171509,1.4096174240112305,1.4339666366577148,1.4704965353012085,1.5284326076507568,1.6019116640090942,1.670121431350708,1.7121572494506836,1.730311393737793,1.744011402130127,1.7717981338500977,1.8151203393936157,1.8574433326721191,1.8829437494277954,1.8927335739135742,1.9019426107406616,1.9265880584716797,1.968407154083252,2.012380599975586,2.0442986488342285,2.0632777214050293,2.0773744583129883,2.0948526859283447,2.116534948348999,2.135554075241089,2.146817207336426,2.152081251144409,2.1550824642181396,2.1587657928466797,2.163848876953125,2.168704032897949,2.171621322631836,2.172657012939453,2.175788402557373,2.179992914199829,2.158789873123169
0.747663140296936,0.768234133720398,0.8990389108657837,0.9577993154525757,1.002307415008545,1.031666874885559,1.0728732347488403,1.130926251411438,1.1842783689498901,1.2137451171875,1.2220566272735596,1.227125644683838,1.2491494417190552,1.2913076877593994,1.3389376401901245,1.3791948556900024,1.4072221517562866,1.4315005540847778,1.4679993391036987,1.5258349180221558,1.5991441011428833,1.6672565937042236,1.7093549966812134,1.727677822113037,1.7415376901626587,1.7694131135940552,1.8127474784851074,1.8551175594329834,1.8806747198104858,1.8905493021011353,1.8998688459396362,1.9246267080307007,1.9665491580963135,2.0106215476989746,2.0426528453826904,2.061750650405884,2.07599139213562,2.093656063079834,2.1155242919921875,2.134701728820801,2.1460607051849365,2.1513915061950684,2.1544604301452637,2.1582159996032715,2.163386821746826,2.168304920196533,2.171261787414551,2.172316312789917,2.1755616664886475,2.1801631450653076,2.158752202987671
