0.7510698437690735,0.7973171472549438,0.853697657585144,0.9086995124816895,0.9777253270149231,1.0225013494491577,1.0864371061325073,1.139688491821289,1.1876115798950195,1.236279010772705,1.2841020822525024,1.3261648416519165,1.366242527961731,1.4051307439804077,1.4402419328689575,1.4657377004623413,1.492470622062683,1.5290244817733765,1.5612188577651978,1.5782890319824219,1.6070716381072998,1.6439721584320068,1.6537256240844727,1.6911420822143555,1.7088799476623535,1.7473574876785278,1.7565826177597046,1.7933707237243652,1.8254094123840332,1.8530750274658203,1.876622200012207,1.9016577005386353,1.9350064992904663,1.969985842704773,2.000333547592163,2.014388084411621,2.061583995819092,2.079880952835083,2.1060280799865723,2.1165106296539307,2.1513962745666504,2.182271718978882,2.1923203468322754,2.21681809425354,2.2506844997406006,2.284285068511963,2.2887203693389893,2.3054604530334473,2.3365442752838135,2.3605263233184814,2.3996996879577637
0.7497082948684692,0.7963699102401733,0.8519928455352783,0.9072874188423157,0.9756783843040466,1.0210623741149902,1.0844117403030396,1.138310432434082,1.1861088275909424,1.234985113143921,1.2816314697265625,1.324397325515747,1.3648409843444824,1.4028904438018799,1.4386500120162964,1.463655710220337,1.491199254989624,1.5279808044433594,1.5592305660247803,1.5767347812652588,1.6059296131134033,1.6426334381103516,1.6517359018325806,1.6895982027053833,1.706892490386963,1.7458332777023315,1.7554572820663452,1.7912476062774658,1.823907494544983,1.8510808944702148,1.874456763267517,1.8999483585357666,1.9338085651397705,1.967955470085144,1.9985471963882446,2.013072967529297,2.0597190856933594,2.077986240386963,2.104243516921997,2.1154704093933105,2.1500065326690674,2.181090831756592,2.190432548522949,2.215296506881714,2.249617338180542,2.2820820808410645,2.2872819900512695,2.304184913635254,2.3354663848876953,2.3594815731048584,2.3978753089904785
0.7487435936927795,0.795103132724762,0.850483238697052,0.9057256579399109,0.9744335412979126,1.0196011066436768,1.0828007459640503,1.136578917503357,1.1847468614578247,1.2335580587387085,1.2801034450531006,1.322833776473999,1.3633109331130981,1.400944709777832,1.4369674921035767,1.4620599746704102,1.4892648458480835,1.5261175632476807,1.557132601737976,1.5754667520523071,1.6042077541351318,1.6408941745758057,1.6505553722381592,1.6883749961853027,1.7055174112319946,1.7438740730285645,1.7538349628448486,1.7901350259780884,1.8222378492355347,1.8493609428405762,1.8727234601974487,1.898764967918396,1.9322255849838257,1.9665921926498413,1.9969128370285034,2.011096954345703,2.0582504272460938,2.0765891075134277,2.102764129638672,2.114173650741577,2.148857593536377,2.179483413696289,2.1884865760803223,2.2137303352355957,2.248103618621826,2.281128168106079,2.2859697341918945,2.3026483058929443,2.333693504333496,2.35793137550354,2.3965930938720703
0.7470508217811584,0.7935084104537964,0.8484615087509155,0.9042885303497314,0.9727261662483215,1.0178782939910889,1.0807344913482666,1.134607195854187,1.1823365688323975,1.2313544750213623,1.2780086994171143,1.3211100101470947,1.3608952760696411,1.398935079574585,1.4347258806228638,1.4600034952163696,1.4876599311828613,1.5246193408966064,1.5554691553115845,1.57345449924469,1.602595567703247,1.639273762702942,1.6487728357315063,1.6866698265075684,1.7036212682724,1.7426822185516357,1.752396821975708,1.7882351875305176,1.8202314376831055,1.847098469734192,1.871140480041504,1.8968690633773804,1.9309223890304565,1.9647060632705688,1.9953771829605103,2.009584665298462,2.0566093921661377,2.0751359462738037,2.1013753414154053,2.112619161605835,2.147120237350464,2.177699565887451,2.187689781188965,2.212038516998291,2.2465498447418213,2.2791295051574707,2.2845027446746826,2.301152467727661,2.332624673843384,2.3566958904266357,2.3948302268981934
0.7457110285758972,0.7926880717277527,0.8480368852615356,0.9033622741699219,0.9704813957214355,1.0166354179382324,1.0789364576339722,1.1331279277801514,1.1806731224060059,1.2298718690872192,1.2761894464492798,1.319279432296753,1.359120488166809,1.3973982334136963,1.4326586723327637,1.4581109285354614,1.4860444068908691,1.522505760192871,1.553446650505066,1.571812629699707,1.6009190082550049,1.6370879411697388,1.6477457284927368,1.6851235628128052,1.7022747993469238,1.7405463457107544,1.7512937784194946,1.7864222526550293,1.818730115890503,1.846076250076294,1.869397759437561,1.8955754041671753,1.9289501905441284,1.9628602266311646,1.9929749965667725,2.008286714553833,2.054385185241699,2.072991371154785,2.0995171070098877,2.1113762855529785,2.1452343463897705,2.17582631111145,2.186215400695801,2.210712194442749,2.2447316646575928,2.277165412902832,2.2831480503082275,2.300727367401123,2.3308629989624023,2.3548669815063477,2.3931169509887695
0.7449015378952026,0.791871190071106,0.8474773168563843,0.9026980996131897,0.9701564908027649,1.0156069993972778,1.0781714916229248,1.1314765214920044,1.1794230937957764,1.2284351587295532,1.275883436203003,1.3181654214859009,1.3578071594238281,1.3960800170898438,1.4315829277038574,1.457184076309204,1.4850342273712158,1.5210931301116943,1.5519441366195679,1.5707769393920898,1.599900484085083,1.6359435319900513,1.6466021537780762,1.6837588548660278,1.701281189918518,1.738991141319275,1.7497529983520508,1.785643219947815,1.8171870708465576,1.8445841073989868,1.8687162399291992,1.8942683935165405,1.9280495643615723,1.9614814519882202,1.991917371749878,2.0067968368530273,2.052445650100708,2.071382522583008,2.0981459617614746,2.109823226928711,2.143331527709961,2.174253225326538,2.185307264328003,2.2094531059265137,2.243382453918457,2.275381088256836,2.282315254211426,2.2992420196533203,2.3293631076812744,2.353742837905884,2.3915958404541016
0.7432539463043213,0.7900462746620178,0.8447621464729309,0.9006541967391968,0.9679052829742432,1.0137174129486084,1.0753947496414185,1.1296000480651855,1.1775026321411133,1.2267268896102905,1.2733234167099,1.3161808252334595,1.3558143377304077,1.3940140008926392,1.4295367002487183,1.4549351930618286,1.4828060865402222,1.5194027423858643,1.5504332780838013,1.5690838098526,1.5983078479766846,1.6341121196746826,1.6443601846694946,1.6820907592773438,1.699209451675415,1.7374275922775269,1.7485710382461548,1.783995509147644,1.8158937692642212,1.8420943021774292,1.8666437864303589,1.8925939798355103,1.9263322353363037,1.9595907926559448,1.9897923469543457,2.005054235458374,2.051581621170044,2.069939136505127,2.096808433532715,2.1087231636047363,2.1424942016601562,2.1733500957489014,2.183549165725708,2.207638740539551,2.242358922958374,2.274273157119751,2.280771255493164,2.2976932525634766,2.3277688026428223,2.352426052093506,2.3898019790649414
0.742151141166687,0.7893389463424683,0.8431761264801025,0.8993691802024841,0.9668009877204895,1.012325406074524,1.0748059749603271,1.1275285482406616,1.1763490438461304,1.2251108884811401,1.2718294858932495,1.3142359256744385,1.3539742231369019,1.3930151462554932,1.4274870157241821,1.4538389444351196,1.4808132648468018,1.5175766944885254,1.5490972995758057,1.567619800567627,1.5961437225341797,1.6322087049484253,1.6427528858184814,1.6807043552398682,1.6975518465042114,1.7355273962020874,1.7468606233596802,1.7829444408416748,1.81443190574646,1.8407195806503296,1.8649821281433105,1.8912103176116943,1.9240338802337646,1.9582123756408691,1.9880356788635254,2.004056930541992,2.049830675125122,2.0681004524230957,2.0958995819091797,2.107300043106079,2.141315460205078,2.171185255050659,2.181924343109131,2.206484079360962,2.2404396533966064,2.272737741470337,2.2792763710021973,2.295933246612549,2.3262345790863037,2.3509597778320312,2.388523578643799
0.7406535148620605,0.787937343120575,0.8421974778175354,0.8981682062149048,0.964735746383667,1.010762095451355,1.07256281375885,1.1262675523757935,1.1747257709503174,1.2237993478775024,1.2704169750213623,1.3125829696655273,1.351958990097046,1.3912848234176636,1.4262715578079224,1.452014446258545,1.479446530342102,1.5162936449050903,1.5470060110092163,1.5658278465270996,1.5951087474822998,1.6308104991912842,1.6418758630752563,1.6791318655014038,1.6964304447174072,1.733893871307373,1.7459969520568848,1.781080722808838,1.812680721282959,1.839369297027588,1.863595724105835,1.8899418115615845,1.9230912923812866,1.9567738771438599,1.9866174459457397,2.002333164215088,2.0479695796966553,2.0671045780181885,2.094459295272827,2.10652756690979,2.139923572540283,2.1702780723571777,2.180217742919922,2.2051408290863037,2.239332437515259,2.2713592052459717,2.277782678604126,2.2951560020446777,2.325363874435425,2.349717378616333,2.3867759704589844
0.7392014265060425,0.786121129989624,0.8407898545265198,0.8964762091636658,0.9633490443229675,1.0092753171920776,1.0707682371139526,1.1239020824432373,1.1731659173965454,1.2217124700546265,1.2680284976959229,1.31070077419281,1.3504250049591064,1.3894803524017334,1.4240796566009521,1.4503599405288696,1.4777896404266357,1.5146764516830444,1.5451387166976929,1.5647101402282715,1.5935359001159668,1.6292146444320679,1.6404064893722534,1.6774989366531372,1.6948610544204712,1.7322213649749756,1.7441725730895996,1.779505729675293,1.8110697269439697,1.8373528718948364,1.861583948135376,1.888495922088623,1.9215432405471802,1.9551595449447632,1.9847218990325928,2.000603675842285,2.0466666221618652,2.0651297569274902,2.0924086570739746,2.105076789855957,2.1384143829345703,2.168844699859619,2.178865432739258,2.2037370204925537,2.237772226333618,2.2694716453552246,2.2762744426727295,2.2933437824249268,2.3234703540802,2.3481698036193848,2.3852505683898926
