0.7258686423301697,0.7756681442260742,0.8283572196960449,0.8845175504684448,0.9474623799324036,0.9946061372756958,1.0542891025543213,1.1073579788208008,1.1560951471328735,1.2054094076156616,1.2518819570541382,1.294151782989502,1.3327808380126953,1.3716424703598022,1.406368613243103,1.433343529701233,1.462348461151123,1.4982703924179077,1.5268170833587646,1.5485767126083374,1.578373908996582,1.6123261451721191,1.6257244348526,1.662321925163269,1.6799203157424927,1.7150589227676392,1.7308117151260376,1.7643071413040161,1.7950242757797241,1.8205515146255493,1.8462642431259155,1.8737605810165405,1.9057432413101196,1.9374927282333374,1.96708083152771,1.9857009649276733,2.027620315551758,2.047822952270508,2.0768816471099854,2.0920441150665283,2.1224374771118164,2.152190685272217,2.165336847305298,2.189485788345337,2.2216668128967285,2.25113582611084,2.263124942779541,2.281536102294922,2.308722496032715,2.3340587615966797,2.3683090209960938
0.7241780161857605,0.7742098569869995,0.8264634013175964,0.8825704455375671,0.9451557397842407,0.99239182472229,1.052089810371399,1.1049199104309082,1.1539552211761475,1.2029560804367065,1.2490359544754028,1.2916451692581177,1.3306688070297241,1.369015097618103,1.4038212299346924,1.4309639930725098,1.4596092700958252,1.4956691265106201,1.524295449256897,1.5463616847991943,1.5761475563049316,1.60979425907135,1.623347520828247,1.6601173877716064,1.67760169506073,1.7125638723373413,1.7290335893630981,1.7621508836746216,1.7928160429000854,1.8180898427963257,1.8434847593307495,1.8714669942855835,1.9031389951705933,1.9349843263626099,1.9643347263336182,1.9834753274917603,2.025043487548828,2.0450034141540527,2.0745739936828613,2.08988356590271,2.1201770305633545,2.149710178375244,2.163264274597168,2.187472343444824,2.2195489406585693,2.2485299110412598,2.2613534927368164,2.2795634269714355,2.306180000305176,2.331707715988159,2.3660101890563965
0.722416877746582,0.7720969319343567,0.8242255449295044,0.8805070519447327,0.9430909752845764,0.9905298948287964,1.0499334335327148,1.1028201580047607,1.1515402793884277,1.2006484270095825,1.2472037076950073,1.2892374992370605,1.3280384540557861,1.3669369220733643,1.4018679857254028,1.4290401935577393,1.4576056003570557,1.4939647912979126,1.5219534635543823,1.5442155599594116,1.5737855434417725,1.6077638864517212,1.6212390661239624,1.6577812433242798,1.675927758216858,1.7104274034500122,1.7269721031188965,1.75998055934906,1.7905076742172241,1.8162422180175781,1.8416416645050049,1.8695541620254517,1.9013574123382568,1.9331094026565552,1.961824893951416,1.9814237356185913,2.022754669189453,2.0435304641723633,2.0724587440490723,2.0880675315856934,2.1182682514190674,2.147714376449585,2.161280632019043,2.1856088638305664,2.2173361778259277,2.2463762760162354,2.2595715522766113,2.277858018875122,2.304792881011963,2.3300180435180664,2.3641648292541504
0.7209106683731079,0.770973265171051,0.8226455450057983,0.8790267109870911,0.9412259459495544,0.9887385368347168,1.0477848052978516,1.1002824306488037,1.1493722200393677,1.1984574794769287,1.2447924613952637,1.2871592044830322,1.3257933855056763,1.3644038438796997,1.3992191553115845,1.426682949066162,1.4553827047348022,1.4916138648986816,1.519304633140564,1.542134404182434,1.5717945098876953,1.6055222749710083,1.619375467300415,1.656200885772705,1.6735864877700806,1.7081187963485718,1.7251091003417969,1.7582800388336182,1.7882291078567505,1.8136188983917236,1.839638113975525,1.8674230575561523,1.8989659547805786,1.9304912090301514,1.9595340490341187,1.9790754318237305,2.0202691555023193,2.0410356521606445,2.0702083110809326,2.0860390663146973,2.1160380840301514,2.1454362869262695,2.159137010574341,2.1833362579345703,2.214984655380249,2.244051694869995,2.2573752403259277,2.275888681411743,2.3025929927825928,2.3281214237213135,2.361405849456787
0.7188799977302551,0.7691269516944885,0.8208006620407104,0.877396821975708,0.9395747780799866,0.9866479635238647,1.0457886457443237,1.0982915163040161,1.1474751234054565,1.1966246366500854,1.242585301399231,1.2851413488388062,1.323453426361084,1.3625866174697876,1.3969783782958984,1.4244604110717773,1.4534541368484497,1.4892162084579468,1.5171096324920654,1.5405774116516113,1.5699007511138916,1.6034244298934937,1.6176807880401611,1.6542882919311523,1.6719130277633667,1.7062995433807373,1.7233140468597412,1.756449818611145,1.7863233089447021,1.8117989301681519,1.8376201391220093,1.8657132387161255,1.8972671031951904,1.9285132884979248,1.9573278427124023,1.977205514907837,2.0183403491973877,2.038567066192627,2.068289279937744,2.084059000015259,2.114267110824585,2.143512010574341,2.1577329635620117,2.181633472442627,2.213454008102417,2.242072105407715,2.2557618618011475,2.274141550064087,2.3006105422973633,2.3265507221221924,2.359914779663086
0.7167783975601196,0.7675283551216125,0.8188238143920898,0.8753740787506104,0.9371839165687561,0.9840883016586304,1.043412208557129,1.095528244972229,1.145173192024231,1.1938532590866089,1.2402467727661133,1.2823705673217773,1.3211430311203003,1.360097050666809,1.3943959474563599,1.4222294092178345,1.4509824514389038,1.486857533454895,1.5146980285644531,1.5381662845611572,1.5676660537719727,1.601008653640747,1.6155542135238647,1.6517475843429565,1.6696702241897583,1.7037502527236938,1.7213608026504517,1.7541940212249756,1.7842423915863037,1.8094855546951294,1.835231065750122,1.8637957572937012,1.8947758674621582,1.9260754585266113,1.955013394355774,1.974929928779602,2.0159504413604736,2.036303997039795,2.0660927295684814,2.0825235843658447,2.112057685852051,2.1413516998291016,2.1554808616638184,2.1796681880950928,2.2108800411224365,2.239497184753418,2.2539377212524414,2.272062063217163,2.2985568046569824,2.3241312503814697,2.3573379516601562
0.7152692079544067,0.7658361792564392,0.8169639110565186,0.8732739686965942,0.9347807765007019,0.9821552038192749,1.040994644165039,1.0931389331817627,1.143133521080017,1.1918246746063232,1.2374887466430664,1.2802867889404297,1.3186966180801392,1.357635259628296,1.3919360637664795,1.4199788570404053,1.448551893234253,1.4844164848327637,1.5125417709350586,1.5359628200531006,1.5654513835906982,1.5985088348388672,1.6133626699447632,1.6497279405593872,1.6673117876052856,1.7013896703720093,1.719595193862915,1.7522510290145874,1.7820292711257935,1.8071438074111938,1.8327572345733643,1.8616889715194702,1.8927977085113525,1.9239857196807861,1.9524500370025635,1.9731113910675049,2.013390302658081,2.033897876739502,2.0641722679138184,2.0807442665100098,2.1104040145874023,2.138988494873047,2.1534054279327393,2.1776161193847656,2.2090256214141846,2.2371785640716553,2.25221586227417,2.2701714038848877,2.296133279800415,2.322343111038208,2.3552350997924805
0.7136101722717285,0.764072597026825,0.8150044083595276,0.8716716766357422,0.9329933524131775,0.9801223278045654,1.0389606952667236,1.0909029245376587,1.1406104564666748,1.1897883415222168,1.2354501485824585,1.277780294418335,1.3165441751480103,1.3552346229553223,1.3898042440414429,1.4175235033035278,1.446493148803711,1.4824366569519043,1.5098986625671387,1.533939003944397,1.5635037422180176,1.5962327718734741,1.611497163772583,1.6476091146469116,1.6656241416931152,1.699258804321289,1.7174474000930786,1.7499809265136719,1.7798843383789062,1.804885745048523,1.8311059474945068,1.8595943450927734,1.8905088901519775,1.9213799238204956,1.9502308368682861,1.9704748392105103,2.011152505874634,2.032012939453125,2.061905860900879,2.078798294067383,2.1080522537231445,2.1368565559387207,2.151305675506592,2.175637722015381,2.206697702407837,2.235408306121826,2.249924898147583,2.268465995788574,2.2944986820220947,2.320455551147461,2.352875232696533
0.7114131450653076,0.7624145746231079,0.8128671646118164,0.8694541454315186,0.9306201338768005,0.9780445098876953,1.036565899848938,1.0885303020477295,1.1382023096084595,1.187096118927002,1.2329918146133423,1.2757819890975952,1.3134623765945435,1.3529871702194214,1.3868999481201172,1.415022611618042,1.4441781044006348,1.479949712753296,1.5080569982528687,1.5317491292953491,1.5610864162445068,1.5937856435775757,1.6090396642684937,1.6449788808822632,1.6630092859268188,1.6967450380325317,1.715104579925537,1.747729778289795,1.777556300163269,1.8025281429290771,1.828445553779602,1.8570165634155273,1.888238787651062,1.9192731380462646,1.9477406740188599,1.9686999320983887,2.008735418319702,2.029359817504883,2.059913158416748,2.076511859893799,2.105778455734253,2.1344025135040283,2.1495578289031982,2.173128128051758,2.204655647277832,2.2326571941375732,2.247830390930176,2.266458511352539,2.291929006576538,2.3182008266448975,2.350613594055176
0.7094361782073975,0.7602592706680298,0.811068058013916,0.8676910996437073,0.9284069538116455,0.9759509563446045,1.0338671207427979,1.0860276222229004,1.1359314918518066,1.1845842599868774,1.2310800552368164,1.2730395793914795,1.3106921911239624,1.3508371114730835,1.384482741355896,1.41269052028656,1.4417973756790161,1.477529764175415,1.5054186582565308,1.5292946100234985,1.5585408210754395,1.5915640592575073,1.60698401927948,1.64276123046875,1.6608532667160034,1.694417953491211,1.7131593227386475,1.7453583478927612,1.775126576423645,1.800093173980713,1.8265327215194702,1.85500168800354,1.8862477540969849,1.9171110391616821,1.945530652999878,1.966503381729126,2.006439685821533,2.0272843837738037,2.057974100112915,2.074544668197632,2.1035449504852295,2.1324715614318848,2.1475274562835693,2.171466112136841,2.2024307250976562,2.230532169342041,2.24580717086792,2.264435291290283,2.290052652359009,2.316162347793579,2.3485841751098633
