0.71133935,0.74216485,0.8722279,0.9357679,0.9845464,1.0166477,1.0600573,1.1198149,1.1747669,1.2045337,1.2124695,1.2170699,1.2389475,1.2815876,1.3292878,1.369508,1.3971883,1.4211385,1.4572107,1.514419,1.5872493,1.6554312,1.6977596,1.7170205,1.7315353,1.7592714,1.80211,1.8441473,1.8700688,1.8812666,1.891358,1.9167032,1.9582068,2.0025997,2.035075,2.0545754,2.0695143,2.0876703,2.109895,2.1296778,2.1414616,2.147028,2.1503315,2.1544816,2.1600227,2.1653397,2.168771,2.1700826,2.1738293,2.180917,2.156011
0.7050067,0.73774934,0.8673217,0.9314325,0.98066294,1.0131855,1.0565791,1.1165396,1.1716546,1.2016977,1.2097936,1.2145355,1.2364218,1.2790862,1.3270068,1.3668075,1.3942927,1.4182124,1.4543322,1.5115004,1.5839363,1.6514573,1.6941532,1.7137711,1.7284635,1.7563474,1.7990634,1.8410864,1.8670251,1.8780545,1.8884654,1.913887,1.955964,2.0002942,2.0327945,2.0525515,2.0675054,2.0857987,2.1085787,2.128371,2.1401975,2.1460834,2.149354,2.1536992,2.1593723,2.1648738,2.1679454,2.169195,2.1734996,2.1811113,2.155808
0.6989726,0.7333853,0.8626454,0.92705035,0.97671163,1.0095785,1.0532479,1.1131886,1.1686035,1.1989596,1.2070141,1.2120506,1.2340943,1.2766814,1.3244183,1.364096,1.3915343,1.4150499,1.4512544,1.5082378,1.5804033,1.6480441,1.6906972,1.7102485,1.7253925,1.7530653,1.796104,1.8379387,1.8641462,1.8752147,1.8857576,1.9111333,1.9533398,1.9977584,2.0304015,2.0503218,2.0655274,2.0840087,2.1067681,2.1268773,2.1388047,2.144921,2.148141,2.1526933,2.1584451,2.1640062,2.1674812,2.1687229,2.1730924,2.1812406,2.155443
0.6930299,0.72911584,0.8576542,0.92261314,0.9729184,1.0060284,1.0496024,1.1099867,1.1657255,1.1958591,1.2044532,1.2091751,1.2315933,1.2740859,1.321835,1.361274,1.3886719,1.4123768,1.4478846,1.5049967,1.5769565,1.6445472,1.6871144,1.7069048,1.7219046,1.7500719,1.792673,1.8350233,1.8611836,1.872246,1.8829423,1.908257,1.9509251,1.9953023,2.0280302,2.048382,2.0631757,2.0822775,2.1051173,2.1255245,2.1377995,2.1436093,2.1474807,2.151678,2.157959,2.1632798,2.1668992,2.1679776,2.1724262,2.1812818,2.1554391
0.68703747,0.72493804,0.85297227,0.9182595,0.9691073,1.0023569,1.0461444,1.1066387,1.1625181,1.1931232,1.2015157,1.2065995,1.2290854,1.2715206,1.3192083,1.3584504,1.3857156,1.4093217,1.4450845,1.5018066,1.5735642,1.6405805,1.6835067,1.7034433,1.718851,1.7469131,1.7899181,1.8316787,1.8578882,1.8691618,1.8800424,1.9056284,1.9479092,1.9927453,2.0255988,2.04576,2.0611615,2.0804949,2.1035874,2.1241136,2.1364183,2.1424506,2.1460423,2.1506534,2.1564672,2.1625588,2.165874,2.1671188,2.1719592,2.181422,2.1551936
0.68118906,0.72080314,0.84837973,0.9138143,0.9650216,0.9986694,1.0427765,1.1035161,1.1594255,1.1904483,1.1987985,1.2040628,1.2264947,1.2692502,1.3166363,1.3559706,1.3829991,1.4061449,1.44205,1.4984465,1.5702375,1.6370832,1.6798451,1.7000251,1.715379,1.7435459,1.7864456,1.8286431,1.8547785,1.8661399,1.8771226,1.9028189,1.9453835,1.9901048,2.0229712,2.0433514,2.0591855,2.0785522,2.101848,2.1227322,2.135033,2.1410253,2.1452732,2.1496212,2.1557915,2.1614454,2.1650364,2.16658,2.171285,2.1815853,2.1550608
0.6753284,0.71662176,0.84359694,0.9094957,0.9609543,0.9952251,1.0392963,1.0999861,1.1565565,1.1873575,1.1962843,1.2014668,1.2239887,1.2668661,1.3141118,1.3530983,1.3799932,1.4030238,1.4389733,1.4954572,1.5667154,1.6332965,1.6760164,1.6963701,1.7120229,1.7404561,1.7828754,1.8251133,1.8514897,1.863205,1.8743227,1.8999413,1.9422338,1.9871165,2.0204184,2.0410047,2.0569286,2.0765438,2.1002998,2.1212869,2.1337817,2.1398647,2.1436791,2.1482878,2.1546154,2.1605778,2.164388,2.1656444,2.1710205,2.181476,2.154611
0.6696522,0.7123003,0.8389869,0.9052354,0.95709217,0.9914255,1.0358475,1.0968375,1.1533802,1.1845022,1.1934818,1.1986635,1.2214522,1.264442,1.3117057,1.3502716,1.3770205,1.400261,1.4358307,1.4921113,1.5630101,1.6295414,1.6723036,1.6926857,1.7086025,1.7368634,1.7797672,1.8217868,1.8481741,1.8598794,1.8709785,1.8969519,1.9392794,1.9844105,2.0177574,2.038372,2.0544188,2.0745292,2.0984027,2.1196058,2.1324766,2.1387672,2.1424248,2.1474812,2.1538765,2.160208,2.1634083,2.164747,2.1700592,2.1811461,2.1544886
0.66400564,0.70819974,0.8341489,0.90085435,0.9532732,0.98774886,1.0320369,1.0933644,1.1501529,1.1815761,1.1905475,1.196101,1.218984,1.2619362,1.309093,1.3474866,1.3741746,1.3970706,1.4328707,1.4887862,1.5595286,1.625628,1.6685587,1.68911,1.7053009,1.7336164,1.776454,1.8184307,1.8447263,1.8564616,1.8677328,1.894064,1.9365624,1.9816021,2.0152621,2.0358312,2.0523148,2.0722966,2.0965633,2.1178937,2.1307619,2.1371102,2.1411984,2.1461287,2.1529458,2.1589708,2.1627421,2.1639585,2.1693532,2.1810663,2.1542475
0.65866077,0.70387733,0.8296586,0.896562,0.9490025,0.98408103,1.0286738,1.0899819,1.1471696,1.1786107,1.1878016,1.1934335,1.2161889,1.2593101,1.306589,1.344817,1.3712206,1.3939887,1.4296328,1.4854912,1.5558094,1.6219685,1.664462,1.6854986,1.7016256,1.7302569,1.7726868,1.8149526,1.8412942,1.8531075,1.8646679,1.8907843,1.9335166,1.9786904,2.0121968,2.0330088,2.0496485,2.0698798,2.094583,2.1160443,2.1293705,2.1356926,2.1397817,2.1450238,2.151595,2.15762,2.1616588,2.163041,2.1684997,2.1809688,2.1540663
0.6529194,0.69985807,0.8249638,0.8919035,0.9450985,0.980585,1.0249102,1.0867131,1.1438763,1.1759609,1.1853364,1.1907438,1.213671,1.2567519,1.303826,1.3419667,1.3680754,1.3910683,1.4265578,1.4821755,1.552131,1.6179454,1.6607597,1.6818178,1.6983156,1.7266874,1.7693974,1.8112639,1.8377895,1.8498114,1.8613678,1.8876189,1.9306276,1.9757239,2.0091498,2.0306275,2.0472116,2.0678065,2.0924387,2.1145003,2.1277473,2.1341407,2.138218,2.1435747,2.1505785,2.1571083,2.160708,2.1622083,2.1679478,2.1808972,2.1538277
0.6475785,0.6958889,0.8203802,0.8877723,0.9412037,0.9768039,1.021677,1.083263,1.1408125,1.1728832,1.1823171,1.1879008,1.2110238,1.254283,1.3013171,1.3392266,1.3653318,1.3881276,1.4233053,1.4787489,1.5486628,1.6143417,1.6568116,1.6777943,1.6947197,1.7231803,1.7659572,1.8076451,1.8339955,1.846186,1.8580135,1.8842179,1.9271678,1.9726825,2.0060828,2.028017,2.0444891,2.0652916,2.0906265,2.1124573,2.1260052,2.1328201,2.1369317,2.1424541,2.1491451,2.1560109,2.1596522,2.1612933,2.1668506,2.1805565,2.1537662
0.6423651,0.6917101,0.81571853,0.8834897,0.93714774,0.9730594,1.0178006,1.0798697,1.1376734,1.16995,1.1796415,1.1853973,1.2085664,1.2517328,1.2986302,1.3366297,1.362405,1.3852441,1.4203122,1.4752802,1.545133,1.6101184,1.6530458,1.674334,1.6910125,1.7197411,1.7622044,1.8041815,1.8306222,1.842792,1.8545744,1.8811665,1.924056,1.9694461,2.0033689,2.025009,2.0419319,2.0630374,2.0886333,2.1105633,2.124523,2.1310174,2.1356373,2.1409147,2.1481001,2.1546943,2.1584883,2.160406,2.166165,2.1806393,2.1530852
0.6371287,0.68764675,0.81092286,0.87925375,0.93324685,0.9693792,1.0143846,1.0764575,1.1345725,1.167214,1.1770376,1.1828431,1.2059996,1.2491782,1.2961574,1.3337284,1.3593768,1.382064,1.4171195,1.4722762,1.5413442,1.6061162,1.6487913,1.6704974,1.6875128,1.7161509,1.758564,1.8005251,1.8269427,1.8391857,1.8512084,1.8775365,1.9205445,1.9661348,2.0005522,2.022064,2.039422,2.0602663,2.0863156,2.108879,2.1225617,2.129446,2.133802,2.1397192,2.1468775,2.1534297,2.157819,2.1593819,2.1654704,2.1802576,2.1529243
0.6320789,0.6836482,0.806502,0.8747549,0.929137,0.9654882,1.0106612,1.0729586,1.1313037,1.1640342,1.1740111,1.1797835,1.2034391,1.2465526,1.2934276,1.3309565,1.3563683,1.3789212,1.4139036,1.4687577,1.5377386,1.6023092,1.6447525,1.6664472,1.6836433,1.71244,1.7549323,1.7964936,1.8233097,1.8355532,1.847761,1.8742685,1.9174421,1.9628546,1.9969679,2.0190773,2.0365741,2.058149,2.0836878,2.1067991,2.1208007,2.1276457,2.1324718,2.138129,2.1456373,2.1521385,2.15636,2.158089,2.1642926,2.1798015,2.1526928
0.6270186,0.6796026,0.80185604,0.87054014,0.92516863,0.9617349,1.0070815,1.0695399,1.1281302,1.161276,1.1712983,1.1773548,1.2005652,1.2441921,1.2910889,1.3281053,1.3534315,1.375763,1.4107717,1.4655361,1.5336293,1.5980233,1.6406678,1.6627109,1.6799487,1.7088692,1.7510256,1.7928476,1.8194476,1.8318137,1.8441435,1.8707591,1.9136697,1.9594976,1.9936469,2.0157433,2.0336688,2.0551124,2.0814395,2.1046817,2.1189077,2.1258657,2.1307628,2.1368313,2.1440623,2.151184,2.155313,2.1571467,2.1635635,2.179702,2.1525533
0.62200236,0.67584085,0.7971915,0.8661449,0.9210932,0.95812595,1.0035509,1.0661229,1.1250404,1.158266,1.168419,1.1747165,1.1980929,1.2414888,1.2884433,1.3253332,1.3504286,1.3730248,1.4077215,1.4621454,1.5299848,1.5941694,1.6368084,1.6587206,1.6761307,1.7050709,1.747257,1.7888776,1.8155907,1.8282422,1.8402458,1.8671855,1.9104825,1.9560525,1.9902682,2.0126264,2.0305142,2.0524588,2.0791905,2.102595,2.1168797,2.1242812,2.1289876,2.1349058,2.1424146,2.1497965,2.1539905,2.1557655,2.1623802,2.1797566,2.152153
0.61725056,0.67161775,0.7926724,0.86195755,0.9170958,0.9542053,0.99983394,1.0627179,1.1215708,1.1552278,1.1656706,1.1717888,1.1954577,1.2388726,1.2857885,1.322455,1.3477706,1.3698422,1.4043739,1.4586222,1.5261707,1.5900978,1.6327344,1.6547338,1.6722543,1.7011268,1.7433101,1.7849618,1.8116293,1.8243736,1.8365732,1.86359,1.9067366,1.9526246,1.986885,2.009524,2.027539,2.0497322,2.0767894,2.1005487,2.1149304,2.1220465,2.127198,2.1333668,2.1411622,2.1481297,2.1529202,2.1545596,2.1615195,2.179232,2.1516225
0.612411,0.6678598,0.78831697,0.8575455,0.91319644,0.95051014,0.9959841,1.059193,1.1184108,1.1523787,1.1628045,1.1692216,1.1928076,1.236356,1.2831193,1.3196816,1.3447719,1.3667535,1.4011542,1.4552594,1.5225537,1.5859724,1.628293,1.6507809,1.6683147,1.6974299,1.739518,1.7809411,1.8074852,1.8204018,1.8328104,1.8597639,1.9032112,1.9490821,1.9834952,2.006406,2.024557,2.0469701,2.0740132,2.0979824,2.112922,2.120325,2.1254058,2.1317797,2.1395574,2.1469822,2.1514542,2.1532185,2.160264,2.1787217,2.1515095
0.60764474,0.6638464,0.78377867,0.8534633,0.90897787,0.94671834,0.99245644,1.055797,1.1151365,1.1493453,1.16022,1.1664307,1.1900094,1.2338618,1.2805601,1.316754,1.3418815,1.3637216,1.397954,1.4518634,1.5187362,1.5817404,1.6244009,1.6464834,1.6648041,1.6934832,1.7355361,1.7770302,1.8035114,1.8165094,1.8291404,1.8561832,1.8995435,1.9452767,1.9800999,2.0028903,2.0212722,2.044064,2.0712655,2.0957308,2.1108742,2.1184194,2.1234438,2.129838,2.1381876,2.14561,2.1499455,2.1520872,2.1590729,2.1782465,2.1509008
0.60300636,0.6597073,0.779299,0.8491578,0.9049008,0.94302344,0.98891187,1.0523111,1.1118098,1.1463605,1.1573236,1.1637352,1.1873965,1.2310859,1.2778207,1.314038,1.3389711,1.3604876,1.3948468,1.448362,1.5152023,1.5776685,1.6201019,1.6426384,1.6609247,1.6896085,1.7315515,1.7727914,1.79937,1.8125544,1.8253195,1.852343,1.8954433,1.94154,1.9763329,1.9995583,2.0180948,2.0410185,2.06891,2.0934713,2.1086614,2.1163535,2.1216733,2.127925,2.1365354,2.1441526,2.148307,2.150506,2.1579525,2.1779435,2.1506336
0.59847045,0.65592396,0.77468085,0.8448888,0.9008328,0.9391551,0.98503697,1.0486082,1.1086624,1.1431739,1.1544026,1.1609645,1.1847614,1.228541,1.2750876,1.3113946,1.3359799,1.3578035,1.3917211,1.4447849,1.51128,1.573596,1.6159806,1.6383877,1.656854,1.6856037,1.7275419,1.7686654,1.7954777,1.8086362,1.8214414,1.8484424,1.8920014,1.937667,1.9728172,1.9958988,2.0146534,2.0380845,2.0661848,2.0909965,2.106384,2.1143384,2.1196296,2.1263316,2.1345582,2.1422641,2.1471376,2.1490943,2.1570592,2.1772602,2.1503754
0.594231,0.6522248,0.7703285,0.84060395,0.8971263,0.93528855,0.98137105,1.0450869,1.1052433,1.1403568,1.1516196,1.1583173,1.181985,1.2260116,1.2725041,1.3085337,1.3329233,1.3546588,1.3885103,1.44146,1.5072613,1.5694396,1.6114857,1.6341391,1.6529304,1.6817596,1.723487,1.7644641,1.7911855,1.8044984,1.8175961,1.8444165,1.8877025,1.9340816,1.9690578,1.9922411,2.0113719,2.034996,2.063082,2.0884044,2.1040971,2.11213,2.1175287,2.1243129,2.1329334,2.14084,2.1454587,2.1477082,2.1554666,2.1768026,2.1497183
0.58960557,0.6481458,0.76583445,0.8363403,0.89315295,0.9314699,0.9776056,1.0417259,1.1019931,1.1374223,1.1487638,1.155516,1.179317,1.2232684,1.2699404,1.3057969,1.3297986,1.3517194,1.3853439,1.4379247,1.5036092,1.565113,1.6073338,1.6301754,1.6487432,1.6776184,1.7193512,1.7601571,1.7869916,1.8003023,1.8133706,1.8406235,1.883792,1.9299532,1.965238,1.9887047,2.0076787,2.031603,2.0604944,2.0860994,2.1017625,2.1096828,2.1153896,2.1222124,2.131066,2.1389768,2.1441214,2.146294,2.154254,2.175809,2.1496673
0.5852745,0.6442127,0.7613199,0.8321321,0.88893616,0.92763186,0.97383726,1.0379524,1.0987258,1.1341629,1.1457412,1.1527627,1.1767032,1.2207355,1.2671798,1.302982,1.3268892,1.348499,1.3819565,1.4344293,1.499543,1.5609788,1.6030403,1.6258688,1.6447878,1.6735946,1.7150677,1.7558923,1.7826256,1.7959578,1.809248,1.836583,1.8798681,1.9258724,1.9610201,1.9848249,2.004428,2.028447,2.0572588,2.08322,2.0993505,2.1075418,2.1133206,2.1203477,2.1293473,2.137608,2.1424124,2.144404,2.1526966,2.1758513,2.1489723
0.58100736,0.64049065,0.7569374,0.82809997,0.8849572,0.92378724,0.9699756,1.0345296,1.0954604,1.1311765,1.1430036,1.1500015,1.1738014,1.2179081,1.2645206,1.3001021,1.3241634,1.3452487,1.3787193,1.4309853,1.4955229,1.5568469,1.5983584,1.6216202,1.640431,1.6696155,1.7110741,1.7517138,1.7782067,1.7916769,1.805018,1.8323221,1.8757249,1.9216791,1.9573125,1.9810201,2.0006511,2.025175,2.0544145,2.0805883,2.0967581,2.1052792,2.110969,2.118286,2.1273358,2.1355317,2.1409426,2.1429782,2.151239,2.1750438,2.1487966
0.5768367,0.6364955,0.7523782,0.8236325,0.8809897,0.9201251,0.96625924,1.030737,1.0920234,1.128138,1.1400952,1.14724,1.1712475,1.2151784,1.262054,1.2972801,1.3210626,1.3421566,1.3755542,1.4275423,1.4921886,1.5524697,1.5941348,1.6172996,1.6363541,1.6654341,1.7067976,1.7472787,1.7739992,1.7873563,1.8008862,1.8282031,1.871317,1.9175893,1.9532104,1.9772247,1.9970045,2.021552,2.0514038,2.0777788,2.094188,2.1030085,2.1085668,2.1161697,2.1254182,2.1339576,2.1389792,2.1411724,2.149983,2.1742363,2.1483674
