0.7149999737739563,0.7736999988555908,0.8238999843597412,0.8805999755859375,0.9352999925613403,0.9836000204086304,1.0384000539779663,1.0866999626159668,1.1349999904632568,1.1800999641418457,1.2187999486923218,1.2625999450683594,1.2985999584197998,1.333400011062622,1.3655999898910522,1.3940000534057617,1.4235999584197998,1.450600028038025,1.4809000492095947,1.5053999423980713,1.5356999635696411,1.5607999563217163,1.5878000259399414,1.614300012588501,1.6394000053405762,1.6644999980926514,1.694100022315979,1.7211999893188477,1.7475999593734741,1.7753000259399414,1.8042999505996704,1.8325999975204468,1.8609999418258667,1.8911999464035034,1.919600009918213,1.9479000568389893,1.975600004196167,2.002700090408325,2.030400037765503,2.0573999881744385,2.085099935531616,2.1089999675750732,2.1373000144958496,2.1591999530792236,2.1837000846862793,2.210099935531616,2.228800058364868,2.255199909210205,2.2802999019622803,2.303499937057495,2.3285999298095703
0.7170000076293945,0.7671999931335449,0.8226000070571899,0.878000020980835,0.9315000176429749,0.9797999858856201,1.0312999486923218,1.0795999765396118,1.1266000270843506,1.166599988937378,1.2085000276565552,1.2503000497817993,1.2869999408721924,1.3217999935150146,1.3502000570297241,1.3804999589920044,1.4106999635696411,1.4391000270843506,1.4622999429702759,1.4924999475479126,1.5221999883651733,1.5472999811172485,1.573699951171875,1.6021000146865845,1.6252000331878662,1.6523000001907349,1.6786999702453613,1.7071000337600708,1.7335000038146973,1.763700008392334,1.7889000177383423,1.819100022315979,1.8487999439239502,1.8770999908447266,1.9074000120162964,1.9337999820709229,1.9634000062942505,1.9917999505996704,2.018199920654297,2.0452001094818115,2.0736000537872314,2.0968000888824463,2.125699996948242,2.1470000743865967,2.172100067138672,2.1953001022338867,2.220400094985962,2.24429988861084,2.265500068664551,2.29259991645813,2.3171000480651855
0.7233999967575073,0.7820000052452087,0.8284000158309937,0.8870000243186951,0.9398999810218811,0.9882000088691711,1.0384000539779663,1.087399959564209,1.1318000555038452,1.173699975013733,1.2156000137329102,1.2554999589920044,1.2908999919891357,1.325700044631958,1.3559999465942383,1.385599970817566,1.4146000146865845,1.444200038909912,1.4713000059127808,1.4976999759674072,1.5260000228881836,1.551200032234192,1.5794999599456787,1.6079000234603882,1.6330000162124634,1.6593999862670898,1.686400055885315,1.7129000425338745,1.7411999702453613,1.7714999914169312,1.7978999614715576,1.8210999965667725,1.8565000295639038,1.8847999572753906,1.9132000207901,1.9401999711990356,1.9686000347137451,1.998900055885315,2.0239999294281006,2.0504000186920166,2.078700065612793,2.1038999557495117,2.1308999061584473,2.1528000831604004,2.1779000759124756,2.202399969100952,2.224299907684326,2.2493999004364014,2.272599935531616,2.295799970626831,2.322200059890747
0.7272999882698059,0.7820000052452087,0.8323000073432922,0.8870000243186951,0.940500020980835,0.9887999892234802,1.0390000343322754,1.0893000364303589,1.1297999620437622,1.176900029182434,1.214900016784668,1.256700038909912,1.2934999465942383,1.330199956893921,1.356600046157837,1.3901000022888184,1.4184000492095947,1.4448000192642212,1.4769999980926514,1.5015000104904175,1.5298999547958374,1.5529999732971191,1.5801000595092773,1.6096999645233154,1.6348999738693237,1.6619000434875488,1.6890000104904175,1.7173000574111938,1.7455999851226807,1.7753000259399414,1.8016999959945679,1.826799988746643,1.8602999448776245,1.888700008392334,1.9189000129699707,1.9452999830245972,1.9723999500274658,2.002700090408325,2.0278000831604004,2.055500030517578,2.0824999809265137,2.1077001094818115,2.1340999603271484,2.1559998989105225,2.1810998916625977,2.2056000232696533,2.225600004196167,2.2525999546051025,2.2757999897003174,2.2990000247955322,2.323499917984009
0.7318000197410583,0.7871000170707703,0.8367000222206116,0.8920999765396118,0.940500020980835,0.9907000064849854,1.0441999435424805,1.0886000394821167,1.1324000358581543,1.1787999868392944,1.2187000513076782,1.2599999904632568,1.2960000038146973,1.3315000534057617,1.3579000234603882,1.3894000053405762,1.417799949645996,1.4460999965667725,1.4776999950408936,1.5009000301361084,1.5311000347137451,1.5563000440597534,1.5827000141143799,1.6109999418258667,1.6361000537872314,1.6644999980926514,1.6908999681472778,1.7192000150680542,1.7475999593734741,1.7777999639511108,1.8029999732971191,1.8344999551773071,1.8629000186920166,1.8911999464035034,1.920799970626831,1.9479000568389893,1.9774999618530273,2.0046000480651855,2.0322999954223633,2.0573999881744385,2.085700035095215,2.109600067138672,2.1379001140594482,2.157900094985962,2.184299945831299,2.2081000804901123,2.231300115585327,2.254499912261963,2.2790000438690186,2.302799940109253,2.327899932861328
0.7355999946594238,0.7904000282287598,0.8425999879837036,0.8953999876976013,0.9488999843597412,0.9940000176429749,1.0422999858856201,1.0937999486923218,1.1318000555038452,1.1800999641418457,1.2201000452041626,1.2619999647140503,1.294800043106079,1.330199956893921,1.3586000204086304,1.3913999795913696,1.4217000007629395,1.448099970817566,1.4744999408721924,1.5016000270843506,1.5298999547958374,1.5583000183105469,1.583400011062622,1.611799955368042,1.6368999481201172,1.667199969291687,1.693600058555603,1.7206000089645386,1.7489999532699585,1.7773000001907349,1.8056999444961548,1.8358999490737915,1.864300012588501,1.8926000595092773,1.9222999811172485,1.948699951171875,1.9757000207901,2.0072999000549316,2.032399892807007,2.058799982070923,2.085900068283081,2.1110000610351562,2.137399911880493,2.1586999893188477,2.185699939727783,2.208899974822998,2.230799913406372,2.2558999061584473,2.2797999382019043,2.3010001182556152,2.327399969100952
0.736299991607666,0.791700005531311,0.8399999737739563,0.8967000246047974,0.9455999732017517,0.9940000176429749,1.0441999435424805,1.0924999713897705,1.135699987411499,1.1787999868392944,1.2207000255584717,1.260599970817566,1.2973999977111816,1.3295999765396118,1.3597999811172485,1.3895000219345093,1.4217000007629395,1.448099970817566,1.479699969291687,1.5029000043869019,1.5312000513076782,1.5576000213623047,1.5839999914169312,1.6124000549316406,1.6354999542236328,1.6657999753952026,1.692199945449829,1.7206000089645386,1.746999979019165,1.7791999578475952,1.8056000471115112,1.8351999521255493,1.8654999732971191,1.8939000368118286,1.9221999645233154,1.9472999572753906,1.9795000553131104,2.009200096130371,2.0343000888824463,2.057499885559082,2.0878000259399414,2.1122000217437744,2.1386001110076904,2.1605000495910645,2.1837000846862793,2.208899974822998,2.230799913406372,2.2558999061584473,2.279099941253662,2.302299976348877,2.328700065612793
0.7415000200271606,0.798799991607666,0.8489999771118164,0.8992999792098999,0.9539999961853027,0.9926999807357788,1.049399971961975,1.0964000225067139,1.136299967765808,1.1858999729156494,1.2245999574661255,1.2625999450683594,1.2999999523162842,1.3346999883651733,1.361799955368042,1.393399953842163,1.4235999584197998,1.4520000219345093,1.481600046157837,1.506700038909912,1.535099983215332,1.5601999759674072,1.5886000394821167,1.6155999898910522,1.6419999599456787,1.669100046157837,1.6955000162124634,1.7258000373840332,1.7527999877929688,1.7812000513076782,1.811400055885315,1.8358999490737915,1.8681000471115112,1.8983999490737915,1.926800012588501,1.9551000595092773,1.9833999872207642,2.0118000507354736,2.036900043487549,2.0632998943328857,2.0896999835968018,2.113600015640259,2.140000104904175,2.163800001144409,2.187000036239624,2.212100028991699,2.235300064086914,2.2590999603271484,2.2822999954223633,2.305500030517578,2.3306000232696533
0.7465999722480774,0.7980999946594238,0.8483999967575073,0.9043999910354614,0.95660001039505,1.0017000436782837,1.0499999523162842,1.1002999544143677,1.1402000188827515,1.18340003490448,1.2265000343322754,1.2652000188827515,1.301900029182434,1.3366999626159668,1.3702000379562378,1.3966000080108643,1.426900029182434,1.4532999992370605,1.4847999811172485,1.5080000162124634,1.5383000373840332,1.5647000074386597,1.5917999744415283,1.6181999444961548,1.6452000141143799,1.6715999841690063,1.7000000476837158,1.7282999753952026,1.7553999423980713,1.784999966621399,1.81659996509552,1.8449000120162964,1.8746000528335571,1.902899980545044,1.9313000440597534,1.9577000141143799,1.9859999418258667,2.0155999660491943,2.040800094604492,2.0659000873565674,2.0922999382019043,2.1173999309539795,2.1438000202178955,2.1670000553131104,2.1921000480651855,2.2172999382019043,2.2385001182556152,2.262399911880493,2.285599946975708,2.310699939727783,2.3357999324798584
0.744700014591217,0.8014000058174133,0.8489999771118164,0.9024999737739563,0.9488999843597412,1.001099944114685,1.0461000204086304,1.0957000255584717,1.1396000385284424,1.1845999956130981,1.2232999801635742,1.2664999961853027,1.3025000095367432,1.3335000276565552,1.3650000095367432,1.394700050354004,1.4229999780654907,1.4532999992370605,1.4829000234603882,1.506700038909912,1.5363999605178833,1.5614999532699585,1.5898000001907349,1.6150000095367432,1.6433000564575195,1.667799949645996,1.698099970817566,1.7264000177383423,1.753499984741211,1.784999966621399,1.811400055885315,1.8385000228881836,1.8701000213623047,1.8983999490737915,1.9286999702453613,1.9551000595092773,1.982100009918213,2.012399911880493,2.038800001144409,2.063999891281128,2.0910000801086426,2.1142001152038574,2.1424999237060547,2.164400100708008,2.1888999938964844,2.2139999866485596,2.2372000217437744,2.2611000537872314,2.2843000888824463,2.3073999881744385,2.3326001167297363
