0.9281527400016785,0.6523704528808594,0.8267894387245178,0.9007036089897156,0.9527607560157776,1.0240691900253296,1.1090909242630005,1.1817299127578735,1.2290078401565552,1.2564430236816406,1.2732547521591187,1.2907696962356567,1.3151302337646484,1.3442251682281494,1.3719675540924072,1.391571044921875,1.4014540910720825,1.412564754486084,1.4463765621185303,1.485483169555664,1.5183494091033936,1.5582324266433716,1.5847824811935425,1.5966362953186035,1.6180647611618042,1.6614704132080078,1.7341136932373047,1.7973461151123047,1.824954628944397,1.8316662311553955,1.834317922592163,1.8404481410980225,1.849251389503479,1.8566973209381104,1.860753059387207,1.8615620136260986,1.8616472482681274,1.8632150888442993,1.8661082983016968,1.8690752983093262,1.8713037967681885,1.8720321655273438,1.8724554777145386,1.8732155561447144,1.8742530345916748,1.8753397464752197,1.876123309135437,1.8758164644241333,1.8750420808792114,1.880320429801941,1.8763680458068848
0.9237290620803833,0.6523146033287048,0.8260249495506287,0.8994848728179932,0.9515129923820496,1.0227559804916382,1.1079820394515991,1.1806057691574097,1.2282459735870361,1.2556724548339844,1.2727619409561157,1.290283203125,1.314637303352356,1.343653917312622,1.3713746070861816,1.3908674716949463,1.400697112083435,1.4118176698684692,1.4453891515731812,1.4845062494277954,1.5173659324645996,1.557063341140747,1.5832782983779907,1.5949195623397827,1.6158350706100464,1.6592257022857666,1.7312517166137695,1.795789361000061,1.8240721225738525,1.8311635255813599,1.833809494972229,1.8398245573043823,1.849449634552002,1.856887698173523,1.8607693910598755,1.8615434169769287,1.8616479635238647,1.862933874130249,1.8661779165267944,1.8692166805267334,1.8710546493530273,1.8722758293151855,1.8725420236587524,1.8730920553207397,1.8742461204528809,1.8754534721374512,1.8760769367218018,1.876046061515808,1.8750211000442505,1.8803378343582153,1.8764231204986572
0.9192593097686768,0.6519976258277893,0.8248333930969238,0.8980923891067505,0.9500436186790466,1.0212924480438232,1.1066113710403442,1.1793458461761475,1.2274599075317383,1.2551164627075195,1.2720338106155396,1.2897701263427734,1.313949704170227,1.343185544013977,1.3708348274230957,1.3901633024215698,1.400312066078186,1.4110745191574097,1.4442530870437622,1.4838018417358398,1.516596794128418,1.55583918094635,1.5821932554244995,1.5933101177215576,1.614087700843811,1.656293272972107,1.7289425134658813,1.794283390045166,1.8233768939971924,1.8305376768112183,1.8332194089889526,1.8400894403457642,1.8489302396774292,1.8565587997436523,1.8602813482284546,1.8615082502365112,1.8613921403884888,1.862972617149353,1.8661081790924072,1.868890643119812,1.8711848258972168,1.8720817565917969,1.8725817203521729,1.8729709386825562,1.8743127584457397,1.8756089210510254,1.876303791999817,1.8762457370758057,1.8754088878631592,1.8804819583892822,1.8762458562850952
0.9147385358810425,0.6519770622253418,0.8238521218299866,0.8971765637397766,0.9489424824714661,1.0199964046478271,1.1052550077438354,1.1784600019454956,1.226568579673767,1.2542836666107178,1.2711143493652344,1.2888717651367188,1.3136072158813477,1.3425043821334839,1.370139479637146,1.3897751569747925,1.3996877670288086,1.4103456735610962,1.443301796913147,1.4826968908309937,1.515451192855835,1.5550378561019897,1.5807900428771973,1.591590166091919,1.612082839012146,1.6541376113891602,1.726138710975647,1.792722463607788,1.822394609451294,1.8301959037780762,1.8328969478607178,1.8392829895019531,1.848841667175293,1.856534719467163,1.860419750213623,1.8613693714141846,1.8614462614059448,1.8630561828613281,1.8658381700515747,1.8689649105072021,1.871180772781372,1.8720331192016602,1.8723515272140503,1.872961401939392,1.873983383178711,1.8756048679351807,1.8761847019195557,1.8760175704956055,1.8752778768539429,1.880413293838501,1.8768224716186523
0.9102301001548767,0.6520587801933289,0.8229390978813171,0.8958452939987183,0.9477278590202332,1.018741488456726,1.1040560007095337,1.1773691177368164,1.2256406545639038,1.2535111904144287,1.270570158958435,1.2884389162063599,1.313044548034668,1.342097520828247,1.3695695400238037,1.3891791105270386,1.3987469673156738,1.4093302488327026,1.4420357942581177,1.481907606124878,1.5148804187774658,1.5537631511688232,1.5794917345046997,1.5898960828781128,1.6099916696548462,1.6518232822418213,1.7234957218170166,1.7910499572753906,1.8214037418365479,1.8297133445739746,1.83233642578125,1.8389772176742554,1.8483909368515015,1.8562835454940796,1.8603911399841309,1.8613148927688599,1.8615648746490479,1.8630059957504272,1.8658661842346191,1.868959903717041,1.871191143989563,1.8721224069595337,1.8725955486297607,1.8729957342147827,1.8742328882217407,1.8754403591156006,1.8761645555496216,1.8761074542999268,1.875265121459961,1.8803389072418213,1.8766359090805054
0.9057339429855347,0.6519080400466919,0.8217542767524719,0.8947626948356628,0.9464675784111023,1.017451524734497,1.1027575731277466,1.1764602661132812,1.224937081336975,1.252598762512207,1.2699081897735596,1.2879185676574707,1.312461495399475,1.3415148258209229,1.36892569065094,1.3885314464569092,1.3981187343597412,1.408623456954956,1.4410202503204346,1.480818510055542,1.5139352083206177,1.5525012016296387,1.5782201290130615,1.5882542133331299,1.608137845993042,1.6497596502304077,1.7205933332443237,1.7891961336135864,1.820400357246399,1.8285201787948608,1.831686019897461,1.8381915092468262,1.84816575050354,1.8564435243606567,1.8602694272994995,1.8614296913146973,1.8612422943115234,1.8627938032150269,1.8660377264022827,1.8686891794204712,1.871201992034912,1.872043251991272,1.872323989868164,1.8732423782348633,1.8742221593856812,1.8755512237548828,1.876283884048462,1.8762376308441162,1.8755823373794556,1.8805737495422363,1.8766860961914062
0.9010603427886963,0.6519958972930908,0.8208971619606018,0.8936132788658142,0.9452242255210876,1.016058325767517,1.101700782775879,1.1753132343292236,1.2239253520965576,1.2519621849060059,1.2691543102264404,1.2872594594955444,1.311731219291687,1.3407899141311646,1.3684594631195068,1.3879258632659912,1.3975530862808228,1.4080009460449219,1.4401131868362427,1.479950189590454,1.5133475065231323,1.5518144369125366,1.577064871788025,1.586645483970642,1.6063038110733032,1.6473475694656372,1.7176263332366943,1.7873990535736084,1.8194602727890015,1.8280351161956787,1.831207513809204,1.838088035583496,1.8479058742523193,1.8561480045318604,1.8601213693618774,1.8612772226333618,1.8611441850662231,1.8626158237457275,1.8658342361450195,1.8691197633743286,1.8710871934890747,1.8721305131912231,1.8723665475845337,1.8728245496749878,1.8743140697479248,1.8757261037826538,1.8762825727462769,1.8758957386016846,1.875566005706787,1.8804744482040405,1.876920223236084
0.8964837193489075,0.651971161365509,0.819840669631958,0.892447292804718,0.9438864588737488,1.0148309469223022,1.1002787351608276,1.1741498708724976,1.2230767011642456,1.251139521598816,1.2687101364135742,1.2865089178085327,1.3110837936401367,1.3401124477386475,1.3678176403045654,1.387208104133606,1.3967657089233398,1.4071921110153198,1.4390795230865479,1.4791114330291748,1.5125333070755005,1.5506742000579834,1.5761735439300537,1.5851362943649292,1.6046119928359985,1.645067811012268,1.7150070667266846,1.7855610847473145,1.8188031911849976,1.8274227380752563,1.8306976556777954,1.8379791975021362,1.8477427959442139,1.8561125993728638,1.8600786924362183,1.8610883951187134,1.861341118812561,1.8626474142074585,1.8656362295150757,1.869023323059082,1.8709750175476074,1.8717386722564697,1.8722552061080933,1.8730747699737549,1.8742396831512451,1.8754733800888062,1.876184105873108,1.8763068914413452,1.8755056858062744,1.8804839849472046,1.876962661743164
0.8919835686683655,0.6520188450813293,0.8189734816551208,0.891333818435669,0.9426629543304443,1.0136921405792236,1.099118947982788,1.1731418371200562,1.2223526239395142,1.250605821609497,1.2678741216659546,1.2859909534454346,1.310486912727356,1.3395209312438965,1.3670966625213623,1.3865545988082886,1.3961803913116455,1.4064520597457886,1.4379160404205322,1.478320837020874,1.5118058919906616,1.5497487783432007,1.5750808715820312,1.58354914188385,1.602541208267212,1.6429225206375122,1.712059736251831,1.783936619758606,1.8175673484802246,1.8267672061920166,1.8302764892578125,1.8373254537582397,1.8474225997924805,1.8561551570892334,1.8602509498596191,1.8610531091690063,1.860916256904602,1.8626536130905151,1.8656812906265259,1.8688619136810303,1.8711411952972412,1.8717738389968872,1.872320294380188,1.8732149600982666,1.8746687173843384,1.875778079032898,1.8763036727905273,1.8764433860778809,1.875552773475647,1.8805853128433228,1.877069354057312
0.8874437212944031,0.6522148251533508,0.8178492188453674,0.8903231620788574,0.9416447281837463,1.012326955795288,1.0977150201797485,1.172176480293274,1.2212343215942383,1.2496123313903809,1.2671540975570679,1.2852625846862793,1.3099313974380493,1.3389792442321777,1.3663619756698608,1.3859165906906128,1.3956215381622314,1.4055297374725342,1.4368864297866821,1.4774583578109741,1.511315107345581,1.5490955114364624,1.5736874341964722,1.582105040550232,1.600714087486267,1.6409085988998413,1.7094385623931885,1.7819082736968994,1.816331148147583,1.8259471654891968,1.829492449760437,1.8367412090301514,1.8469592332839966,1.8557027578353882,1.859794020652771,1.861038088798523,1.8610690832138062,1.862390398979187,1.8655469417572021,1.8688452243804932,1.8710378408432007,1.8719274997711182,1.8723676204681396,1.8729339838027954,1.8746895790100098,1.8755091428756714,1.8762489557266235,1.8762681484222412,1.8760179281234741,1.8807488679885864,1.876915693283081
