0.8607737,0.8514408,0.859624,0.8998481,0.9891821,1.0601451,0.9932648,1.0851951,1.1683156,1.2143948,1.126176,1.1837823,1.2709061,1.2906342,1.4114087,1.3358868,1.412628,1.4272333,1.4968913,1.5605401,1.614166,1.6273782,1.6634048,1.7238982,1.7892785,1.7289042,1.7895375,1.8045528,1.8029749,1.7520614,1.844735,1.9789915,1.9303203,1.9298743,2.009676,2.0144491,2.053702,2.0989602,2.154115,2.1278548,2.1553154,2.1232562,2.061412,2.3430548,2.2722929,2.320115,2.3259647,2.3439748,2.3681571,2.4155521,2.318825
0.8595561,0.8503189,0.85880417,0.89894545,0.9878933,1.058938,0.9924277,1.0841137,1.167124,1.2130433,1.1253284,1.182828,1.2697382,1.2894435,1.4100155,1.3346382,1.4115949,1.4260732,1.4957545,1.5589783,1.6126493,1.6260816,1.6618892,1.7222278,1.7877017,1.7274281,1.7878652,1.8029007,1.8015237,1.7508953,1.8434979,1.9771457,1.9287803,1.9283253,2.0081587,2.0129454,2.052477,2.0971684,2.1525328,2.1264427,2.1539578,2.1219444,2.0604432,2.3413532,2.2707326,2.3187196,2.3242702,2.342488,2.3666706,2.4139647,2.3174481
0.8587258,0.84947646,0.8581493,0.89815295,0.98709375,1.0581214,0.9918158,1.0831792,1.166283,1.2121274,1.1245859,1.1821444,1.268943,1.2887796,1.4090276,1.3339013,1.4108627,1.4253644,1.4949721,1.558051,1.6115495,1.6252146,1.6610332,1.7211642,1.7866912,1.7265362,1.7869133,1.8021587,1.800676,1.7503136,1.8427113,1.9760494,1.9278781,1.9275478,2.0072553,2.0120506,2.0518026,2.0962007,2.1516306,2.125613,2.1530645,2.1211555,2.0598533,2.340415,2.2698722,2.3178835,2.3233638,2.341598,2.3658378,2.4131317,2.3166366
0.85695964,0.848242,0.8571408,0.89690423,0.9857521,1.0569378,0.99082273,1.0818069,1.164985,1.2105802,1.1239007,1.1811473,1.2674644,1.2876178,1.4072753,1.3323189,1.4098022,1.4243292,1.4936817,1.5561,1.6098202,1.6237634,1.6592793,1.7193019,1.7847617,1.7246403,1.7850465,1.8002491,1.7989757,1.7490418,1.8412956,1.9739454,1.9260364,1.9261228,2.005793,2.0103874,2.050387,2.0942452,2.149726,2.1240685,2.15182,2.119744,2.0591066,2.3386173,2.2683425,2.31628,2.3213577,2.3396993,2.3643517,2.4113743,2.3154924
0.8558058,0.8471825,0.8563833,0.8960868,0.98447174,1.0556531,0.989897,1.0806688,1.1639491,1.2090378,1.1228904,1.1800277,1.2663245,1.2862929,1.4058061,1.3310901,1.4086047,1.4230306,1.4926946,1.554523,1.6083002,1.6224159,1.6578294,1.7174963,1.7832384,1.7231144,1.783312,1.7987041,1.7975152,1.7479143,1.8399537,1.9720724,1.924515,1.9244103,2.0041425,2.00874,2.049091,2.09241,2.1481767,2.1225276,2.150261,2.1183546,2.0579648,2.3370783,2.2668083,2.3149827,2.3196485,2.3382308,2.3626997,2.4097154,2.3139987
0.8548534,0.84624094,0.8557676,0.89514756,0.9836269,1.0548003,0.9891795,1.0796542,1.1630063,1.2080069,1.1221772,1.1794064,1.2654212,1.285526,1.4047862,1.330266,1.4079621,1.4224192,1.4918516,1.5534049,1.6071435,1.6214861,1.6568652,1.7164342,1.7820601,1.7220696,1.7824205,1.7977117,1.7965767,1.7471552,1.8391756,1.9708345,1.9234416,1.9234787,2.0032187,2.0077636,2.0483131,2.0914326,2.1471918,2.1215045,2.1493652,2.1175816,2.0572524,2.3360746,2.2659717,2.3140607,2.3186738,2.3371818,2.361895,2.4087555,2.313105
0.8527335,0.844886,0.8546804,0.89397264,0.98179114,1.0531075,0.9879627,1.0781775,1.161456,1.2059782,1.1210505,1.1779876,1.2635219,1.2837384,1.4025638,1.3281443,1.4063833,1.4206673,1.4902209,1.5508764,1.6048995,1.6196191,1.6545719,1.7137945,1.7797534,1.7196866,1.7797893,1.7952546,1.7944298,1.745557,1.8370994,1.9681873,1.9209456,1.9212505,2.0009103,2.005554,2.0463123,2.0886202,2.1446495,2.1195264,2.147451,2.1155825,2.0560358,2.3336332,2.2636278,2.311847,2.31602,2.3348029,2.3596418,2.4062505,2.311304
0.8517125,0.8437898,0.8537313,0.8929856,0.98090935,1.0522953,0.9871273,1.0770644,1.1604221,1.2050128,1.1202685,1.1773548,1.2627941,1.2830642,1.4013969,1.3273187,1.4055536,1.420103,1.4893248,1.5497864,1.6036428,1.6185521,1.6534759,1.7126491,1.7785106,1.7185668,1.7786583,1.7944072,1.7933657,1.7450125,1.8362864,1.96679,1.9199121,1.9204316,1.9999897,2.0044715,2.0454707,2.087697,2.1434712,2.118523,2.1464322,2.1145878,2.055366,2.3325016,2.2628195,2.310944,2.3148603,2.3337626,2.3587894,2.405238,2.3104086
0.8503618,0.84263843,0.85289055,0.8919903,0.9795357,1.0509281,0.986269,1.075918,1.1592356,1.203555,1.1193187,1.1764107,1.2615407,1.281961,1.3999051,1.3261365,1.4045782,1.4189314,1.4882735,1.5481671,1.602027,1.6172501,1.6519231,1.7109464,1.7768688,1.7171384,1.776978,1.7928725,1.7919037,1.743931,1.8351096,1.9648463,1.91832,1.9189211,1.9984405,2.0029526,2.0442536,2.0859628,2.1419594,2.1171758,2.1450999,2.1133306,2.0545008,2.330957,2.2613177,2.3096209,2.313238,2.3323681,2.3573177,2.4037087,2.3092136
0.8487665,0.841392,0.8519701,0.8907808,0.97825277,1.049756,0.9852318,1.0745476,1.1579636,1.2019784,1.1184385,1.1753206,1.2599593,1.2806643,1.3980939,1.3244414,1.4033443,1.4177743,1.4870199,1.5462291,1.6002355,1.6157944,1.6502348,1.7090127,1.7750206,1.7151808,1.7751019,1.7910216,1.7902267,1.7426826,1.8334824,1.9628139,1.9164457,1.9173435,1.9969121,2.0012145,2.042783,2.083881,2.1399734,2.1155822,2.1436749,2.1117592,2.0535603,2.3290682,2.2597392,2.3079839,2.3112056,2.330448,2.3556988,2.4019356,2.307785
