0.8221723,0.8269687,0.83398765,0.8716155,0.95862997,1.0318341,0.97384834,1.0538838,1.1398038,1.1840727,1.0988615,1.1543871,1.2406086,1.2644191,1.3666677,1.2924719,1.3839991,1.4009453,1.4690616,1.5188328,1.5660554,1.5894779,1.6254648,1.6826363,1.7496023,1.689468,1.7455214,1.7623359,1.7628865,1.7253124,1.8081535,1.9355268,1.8912885,1.9000126,1.9654796,1.9810793,2.0168982,2.0585868,2.1084476,2.0964568,2.123751,2.0879288,2.0461044,2.3007896,2.2366483,2.283411,2.277575,2.3037999,2.330823,2.3740203,2.2942355
0.82099617,0.8259213,0.8332,0.87057936,0.9577115,1.0310556,0.9730628,1.0528123,1.1389419,1.1828723,1.09824,1.1536559,1.2395759,1.2636454,1.3654336,1.2914481,1.3832313,1.4003795,1.4684483,1.5174907,1.5648159,1.5884197,1.624441,1.6814125,1.7482736,1.6882828,1.7444301,1.7614032,1.7617764,1.7247401,1.8071566,1.934073,1.8901408,1.8991071,1.9645442,1.9800485,2.016034,2.0575237,2.107218,2.0954719,2.1227653,2.0870492,2.0455682,2.2998424,2.2359266,2.282641,2.2763429,2.3027587,2.3300135,2.3730621,2.2935343
0.81971586,0.8247789,0.83223736,0.8695023,0.95637053,1.0297468,0.9721919,1.0515809,1.1378263,1.1814777,1.0971541,1.1526592,1.2383623,1.2624569,1.363814,1.2900963,1.382116,1.3992206,1.4673502,1.5158347,1.5629897,1.5870622,1.6229855,1.6796355,1.7466458,1.6868027,1.7426428,1.7598416,1.7602803,1.7237246,1.8059059,1.9320962,1.8885856,1.8975908,1.9629716,1.9784673,2.0147154,2.055691,2.1056302,2.0940146,2.1213791,2.0856988,2.0446587,2.2982104,2.2344098,2.281252,2.2746036,2.3012872,2.328497,2.3714352,2.2921607
0.8188902,0.824152,0.83172387,0.8689606,0.95568544,1.0290775,0.9716364,1.0508182,1.1370468,1.1806798,1.0966651,1.1521342,1.2376666,1.2618555,1.3630298,1.2894077,1.3815405,1.3985476,1.4665116,1.5150206,1.5622345,1.5863359,1.6220711,1.6787364,1.7457479,1.6858764,1.741774,1.7590038,1.7595484,1.72305,1.805199,1.9311916,1.887696,1.8968422,1.9622406,1.9776795,2.0140479,2.054832,2.1047673,2.0932825,2.1206646,2.0849855,2.044081,2.2973087,2.2335198,2.2803957,2.2738004,2.3003063,2.3277142,2.3706174,2.2914658
0.8172833,0.82291657,0.8307943,0.8676965,0.9543942,1.02779,0.9705199,1.0495961,1.1357168,1.1791971,1.0957072,1.1510465,1.2361296,1.2606051,1.361193,1.2878274,1.3803506,1.3974819,1.4652734,1.5130492,1.560388,1.5848109,1.6203408,1.6768953,1.7437973,1.6839179,1.7399637,1.7570919,1.7577779,1.7217387,1.8035434,1.9291198,1.885772,1.8952612,1.9605079,1.9759153,2.0125082,2.052743,2.1027763,2.0916574,2.119225,2.0834117,2.043041,2.2953136,2.2318757,2.2786,2.2716377,2.298288,2.3259318,2.3686728,2.2899299
0.8159661,0.82182163,0.83001065,0.86678517,0.9530981,1.0265551,0.96976846,1.0484895,1.1346568,1.1778184,1.0948277,1.1501746,1.2349725,1.2595553,1.3596643,1.2865471,1.3793466,1.3963333,1.4642797,1.5114733,1.5587915,1.5836002,1.6188375,1.6751109,1.7422788,1.6825093,1.7381941,1.7555672,1.7563418,1.720789,1.802394,1.9272008,1.8842518,1.8938029,1.9590164,1.9743432,2.0113873,2.0510037,2.1012144,2.0903769,2.1179185,2.0820446,2.0422802,2.2937746,2.2304285,2.2773635,2.2699606,2.29697,2.3244953,2.3671124,2.2888002
0.81517243,0.82108575,0.82930315,0.8661357,0.9523476,1.0258393,0.96910083,1.0477256,1.1338298,1.1769482,1.0942396,1.1495389,1.2343041,1.258831,1.3587645,1.2857229,1.3786496,1.3957204,1.4634418,1.5105829,1.5578607,1.5827738,1.6180044,1.674253,1.7414272,1.681641,1.7371991,1.7547005,1.7555571,1.7200952,1.8016212,1.9262344,1.8833947,1.8929127,1.9581429,1.9735558,2.0105634,2.0500922,2.1002362,2.089609,2.1170685,2.0813265,2.0417016,2.2929587,2.229598,2.276508,2.2690475,2.2960937,2.3237498,2.366235,2.2880547
0.8139373,0.82008374,0.82860917,0.86526513,0.95117813,1.0247183,0.9683484,1.0466387,1.1328404,1.1756449,1.0933135,1.1485689,1.2331254,1.2577505,1.35729,1.2844204,1.3776064,1.394566,1.462531,1.5089731,1.5563034,1.5814844,1.6166102,1.672455,1.7398453,1.6801533,1.7356027,1.7531191,1.7541008,1.7191433,1.8003649,1.9244394,1.8817697,1.8914666,1.9565632,1.972072,2.0093446,2.0483928,2.0986576,2.0882764,2.1157384,2.0799387,2.0408845,2.2913525,2.2281709,2.2752304,2.2673213,2.294657,2.322222,2.3646684,2.2867947
0.8129153,0.8190531,0.82764834,0.86423993,0.95021176,1.0238335,0.9675227,1.0454648,1.1318154,1.1744907,1.0924437,1.1477673,1.2322066,1.2568482,1.3561027,1.2834857,1.3767755,1.3938221,1.4615836,1.5078348,1.5550369,1.5803885,1.6155058,1.6713303,1.7386134,1.6789356,1.7345208,1.7522044,1.753061,1.7184241,1.799426,1.9230635,1.8807399,1.8905674,1.9556512,1.9709905,2.0084023,2.0473385,2.0975614,2.087347,2.1146808,2.0790644,2.040158,2.2903025,2.2273188,2.2743235,2.2661562,2.2935572,2.3213537,2.3637128,2.2859807
0.81217515,0.8185131,0.82725495,0.86370933,0.949598,1.0231475,0.9669758,1.0448684,1.1311402,1.1737478,1.091954,1.1473022,1.2314649,1.2562096,1.355278,1.2826755,1.376175,1.3931099,1.4609464,1.5068675,1.55418,1.5796349,1.6146562,1.6703479,1.7377187,1.678095,1.7335616,1.7512051,1.7522248,1.7176669,1.7987242,1.9220648,1.8797562,1.889722,1.9547669,1.9701701,2.0075777,2.0463603,2.0966473,2.086495,2.11403,2.0783021,2.0396712,2.2893176,2.2265058,2.2734704,2.2652423,2.2926672,2.3205044,2.3628006,2.2852643
