0.715,0.7737,0.8239,0.8806,0.9353,0.9836,1.0384,1.0867,1.135,1.1801,1.2188,1.2626,1.2986,1.3334,1.3656,1.394,1.4236,1.4506,1.4809,1.5054,1.5357,1.5608,1.5878,1.6143,1.6394,1.6645,1.6941,1.7212,1.7476,1.7753,1.8043,1.8326,1.861,1.8912,1.9196,1.9479,1.9756,2.0027,2.0304,2.0574,2.0851,2.109,2.1373,2.1592,2.1837,2.2101,2.2288,2.2552,2.2803,2.3035,2.3286
0.717,0.7672,0.8226,0.878,0.9315,0.9798,1.0313,1.0796,1.1266,1.1666,1.2085,1.2503,1.287,1.3218,1.3502,1.3805,1.4107,1.4391,1.4623,1.4925,1.5222,1.5473,1.5737,1.6021,1.6252,1.6523,1.6787,1.7071,1.7335,1.7637,1.7889,1.8191,1.8488,1.8771,1.9074,1.9338,1.9634,1.9918,2.0182,2.0452,2.0736,2.0968,2.1257,2.147,2.1721,2.1953,2.2204,2.2443,2.2655,2.2926,2.3171
0.7234,0.782,0.8284,0.887,0.9399,0.9882,1.0384,1.0874,1.1318,1.1737,1.2156,1.2555,1.2909,1.3257,1.356,1.3856,1.4146,1.4442,1.4713,1.4977,1.526,1.5512,1.5795,1.6079,1.633,1.6594,1.6864,1.7129,1.7412,1.7715,1.7979,1.8211,1.8565,1.8848,1.9132,1.9402,1.9686,1.9989,2.024,2.0504,2.0787,2.1039,2.1309,2.1528,2.1779,2.2024,2.2243,2.2494,2.2726,2.2958,2.3222
0.7273,0.782,0.8323,0.887,0.9405,0.9888,1.039,1.0893,1.1298,1.1769,1.2149,1.2567,1.2935,1.3302,1.3566,1.3901,1.4184,1.4448,1.477,1.5015,1.5299,1.553,1.5801,1.6097,1.6349,1.6619,1.689,1.7173,1.7456,1.7753,1.8017,1.8268,1.8603,1.8887,1.9189,1.9453,1.9724,2.0027,2.0278,2.0555,2.0825,2.1077,2.1341,2.156,2.1811,2.2056,2.2256,2.2526,2.2758,2.299,2.3235
0.7318,0.7871,0.8367,0.8921,0.9405,0.9907,1.0442,1.0886,1.1324,1.1788,1.2187,1.26,1.296,1.3315,1.3579,1.3894,1.4178,1.4461,1.4777,1.5009,1.5311,1.5563,1.5827,1.611,1.6361,1.6645,1.6909,1.7192,1.7476,1.7778,1.803,1.8345,1.8629,1.8912,1.9208,1.9479,1.9775,2.0046,2.0323,2.0574,2.0857,2.1096,2.1379,2.1579,2.1843,2.2081,2.2313,2.2545,2.279,2.3028,2.3279
0.7356,0.7904,0.8426,0.8954,0.9489,0.994,1.0423,1.0938,1.1318,1.1801,1.2201,1.262,1.2948,1.3302,1.3586,1.3914,1.4217,1.4481,1.4745,1.5016,1.5299,1.5583,1.5834,1.6118,1.6369,1.6672,1.6936,1.7206,1.749,1.7773,1.8057,1.8359,1.8643,1.8926,1.9223,1.9487,1.9757,2.0073,2.0324,2.0588,2.0859,2.111,2.1374,2.1587,2.1857,2.2089,2.2308,2.2559,2.2798,2.301,2.3274
0.7363,0.7917,0.84,0.8967,0.9456,0.994,1.0442,1.0925,1.1357,1.1788,1.2207,1.2606,1.2974,1.3296,1.3598,1.3895,1.4217,1.4481,1.4797,1.5029,1.5312,1.5576,1.584,1.6124,1.6355,1.6658,1.6922,1.7206,1.747,1.7792,1.8056,1.8352,1.8655,1.8939,1.9222,1.9473,1.9795,2.0092,2.0343,2.0575,2.0878,2.1122,2.1386,2.1605,2.1837,2.2089,2.2308,2.2559,2.2791,2.3023,2.3287
0.7415,0.7988,0.849,0.8993,0.954,0.9927,1.0494,1.0964,1.1363,1.1859,1.2246,1.2626,1.3,1.3347,1.3618,1.3934,1.4236,1.452,1.4816,1.5067,1.5351,1.5602,1.5886,1.6156,1.642,1.6691,1.6955,1.7258,1.7528,1.7812,1.8114,1.8359,1.8681,1.8984,1.9268,1.9551,1.9834,2.0118,2.0369,2.0633,2.0897,2.1136,2.14,2.1638,2.187,2.2121,2.2353,2.2591,2.2823,2.3055,2.3306
0.7466,0.7981,0.8484,0.9044,0.9566,1.0017,1.05,1.1003,1.1402,1.1834,1.2265,1.2652,1.3019,1.3367,1.3702,1.3966,1.4269,1.4533,1.4848,1.508,1.5383,1.5647,1.5918,1.6182,1.6452,1.6716,1.7,1.7283,1.7554,1.785,1.8166,1.8449,1.8746,1.9029,1.9313,1.9577,1.986,2.0156,2.0408,2.0659,2.0923,2.1174,2.1438,2.167,2.1921,2.2173,2.2385,2.2624,2.2856,2.3107,2.3358
0.7447,0.8014,0.849,0.9025,0.9489,1.0011,1.0461,1.0957,1.1396,1.1846,1.2233,1.2665,1.3025,1.3335,1.365,1.3947,1.423,1.4533,1.4829,1.5067,1.5364,1.5615,1.5898,1.615,1.6433,1.6678,1.6981,1.7264,1.7535,1.785,1.8114,1.8385,1.8701,1.8984,1.9287,1.9551,1.9821,2.0124,2.0388,2.064,2.091,2.1142,2.1425,2.1644,2.1889,2.214,2.2372,2.2611,2.2843,2.3074,2.3326
