0.93229747,0.91423345,0.981079,1.0669072,1.1154026,1.1480633,1.1692438,1.1945878,1.2340759,1.280694,1.3237423,1.3536556,1.3687854,1.3752272,1.3875717,1.4185263,1.4609823,1.4987165,1.522169,1.5314169,1.5443577,1.5814786,1.6376463,1.6898947,1.7229353,1.7362819,1.7486384,1.7787758,1.8250593,1.8684628,1.8911049,1.8955376,1.9010983,1.9207873,1.9552283,1.9923129,2.0124977,2.0110977,2.0095458,2.0245786,2.06132,2.1084094,2.1398118,2.146653,2.148315,2.162967,2.1924245,2.2216756,2.2246315,2.1893272,2.0892248
0.92860544,0.91205823,0.978608,1.0648957,1.1134253,1.1460825,1.1674236,1.1930273,1.232632,1.2796173,1.3227661,1.3527318,1.367394,1.3738034,1.3863549,1.4173478,1.4597094,1.4979459,1.5211947,1.5306621,1.543408,1.5805378,1.6364492,1.6889001,1.7215344,1.7351619,1.7474732,1.7773492,1.8235744,1.8667045,1.8894999,1.8940899,1.8996644,1.9189091,1.9537933,1.9910719,2.0106812,2.009921,2.0080757,2.023641,2.06033,2.1074686,2.1384847,2.1456206,2.1473656,2.1621883,2.1914873,2.221127,2.2245157,2.1892147,2.0897553
0.92587936,0.90942013,0.97679317,1.0629301,1.1111386,1.1441758,1.1657786,1.1912606,1.230866,1.2785864,1.3210704,1.3512076,1.3663942,1.3729876,1.3853847,1.4159476,1.458477,1.4967351,1.5200524,1.5294514,1.5423386,1.5794107,1.635828,1.6878309,1.7200179,1.733743,1.7462718,1.7762071,1.8220088,1.8651619,1.887764,1.8924253,1.8980703,1.9177532,1.952354,1.9894929,2.0095077,2.0085645,2.0066953,2.0224159,2.0592175,2.1062553,2.1373045,2.144957,2.1462479,2.1610649,2.1906016,2.220406,2.223396,2.1884334,2.089449
0.9231423,0.90726185,0.97451425,1.060977,1.1090878,1.1421916,1.1639823,1.18944,1.2297449,1.277099,1.3198521,1.3500696,1.3650503,1.3716385,1.3846705,1.4151914,1.457793,1.495701,1.518885,1.5285825,1.5414438,1.5787476,1.6347277,1.6865151,1.7187979,1.7323462,1.7445574,1.7744573,1.8207501,1.8639109,1.886394,1.8908308,1.8964486,1.9165063,1.9510922,1.9883206,2.0077264,2.007018,2.0054443,2.020827,2.0577543,2.1049118,2.136731,2.1432695,2.145146,2.1599953,2.1897714,2.2199953,2.2230008,2.18757,2.089635
0.9199673,0.9050298,0.9727036,1.0591257,1.1072252,1.1401572,1.1618946,1.1876248,1.2282044,1.2757964,1.3189307,1.3485045,1.3636091,1.3707485,1.3832458,1.4139158,1.4562172,1.4945016,1.5179764,1.526942,1.5405658,1.5778142,1.6336704,1.685301,1.7175881,1.7311853,1.7435415,1.7733591,1.8191046,1.8620063,1.8846745,1.8890786,1.8951075,1.9146588,1.9496574,1.9867635,2.0064626,2.0056155,2.0038779,2.0195377,2.0566175,2.1039407,2.1354878,2.1423924,2.1441953,2.1592553,2.1891248,2.2190933,2.221859,2.1870809,2.0902908
0.9170687,0.9028083,0.9707148,1.0571572,1.1051584,1.1380525,1.1600801,1.1863745,1.2270163,1.2743511,1.3173409,1.3472017,1.3624402,1.3691596,1.3823582,1.413124,1.4550711,1.493269,1.5170407,1.5262169,1.5395982,1.5764045,1.6323252,1.6840326,1.7157795,1.7294605,1.7420992,1.7721037,1.8177373,1.860333,1.8829579,1.8872015,1.8933043,1.9133999,1.9480019,1.9851735,2.0049949,2.0038285,2.0024858,2.0184834,2.0552092,2.1027017,2.1342847,2.1414537,2.1431675,2.158178,2.1881633,2.218209,2.2215633,2.1866443,2.0899458
0.9136113,0.9002851,0.9684576,1.0548931,1.1031523,1.1365327,1.1580015,1.1847152,1.2254227,1.273213,1.3163038,1.3457845,1.3610315,1.368395,1.3812076,1.4116518,1.4542885,1.4919018,1.5159028,1.5250845,1.5381384,1.5755581,1.6310799,1.6824946,1.7147334,1.7282408,1.7409617,1.7707108,1.8160397,1.8589371,1.8811395,1.8861134,1.8923366,1.9120812,1.9467404,1.9840627,2.003688,2.0026946,2.001113,2.0170798,2.0538325,2.1015644,2.1333468,2.1401327,2.142224,2.1570437,2.187261,2.217747,2.2206159,2.185713,2.0904365
0.91086936,0.8979776,0.9666312,1.0529381,1.1010841,1.1343808,1.1561922,1.182756,1.2237802,1.2720096,1.3146528,1.3446897,1.3600518,1.3670781,1.3796504,1.4108036,1.4529152,1.4907782,1.5147535,1.524065,1.537219,1.5741807,1.6299909,1.6816341,1.7133676,1.7268343,1.7392484,1.7693299,1.8150959,1.857212,1.8795204,1.8841882,1.8904786,1.9106498,1.945338,1.9822567,2.002129,2.0008047,1.9994318,2.0155663,2.0528817,2.10056,2.1320157,2.1392093,2.1408477,2.1563144,2.1865942,2.216812,2.2196927,2.185483,2.090585
0.90751743,0.89537776,0.96405506,1.0510535,1.0988808,1.132321,1.1545701,1.1810083,1.2224274,1.2706002,1.3134599,1.3432249,1.3586972,1.365635,1.3790226,1.4094485,1.4519147,1.4896435,1.5133458,1.5232025,1.5359658,1.5731936,1.6288557,1.6801869,1.7118106,1.7254659,1.7380002,1.7678137,1.8130347,1.855755,1.87797,1.882313,1.889018,1.9091635,1.9437807,1.9806435,2.0006077,1.9996097,1.9979696,2.0143876,2.051448,2.0989652,2.1308026,2.1378987,2.14012,2.1550841,2.185252,2.2159147,2.2188792,2.1849747,2.090749
0.90466225,0.89322543,0.96232533,1.0490458,1.0969813,1.1301256,1.1526381,1.1793201,1.2209002,1.2695647,1.3122872,1.3420478,1.3576094,1.364711,1.3775887,1.408735,1.450658,1.4884285,1.5121677,1.5222832,1.535083,1.5726936,1.627529,1.679129,1.7107664,1.7241656,1.7366543,1.7666484,1.8119054,1.8537722,1.8760569,1.8807065,1.8871815,1.9075103,1.9423461,1.9793742,1.9988518,1.9982226,1.9964592,2.0129735,2.0502875,2.0978494,2.1298664,2.1368537,2.138721,2.1540022,2.1845121,2.2153373,2.2179577,2.1840115,2.0911283
0.90150034,0.8909234,0.9599215,1.0472915,1.0949425,1.1283079,1.1507962,1.1774243,1.2194066,1.267998,1.3108346,1.3406141,1.3561617,1.363193,1.3766519,1.4074683,1.4495857,1.4874413,1.5110056,1.5211531,1.5343083,1.5711923,1.6263798,1.677271,1.7089589,1.7224419,1.7356093,1.764801,1.8101956,1.8521345,1.874197,1.8791342,1.8857102,1.9062138,1.941109,1.9780016,1.9974985,1.9963336,1.9952984,2.0119524,2.0490217,2.0966282,2.1284504,2.1356606,2.1376042,2.1532404,2.1837184,2.2143269,2.2174866,2.1836617,2.0910778
0.89847803,0.8884133,0.95814097,1.0452982,1.0928638,1.1261878,1.1488404,1.1758168,1.2181951,1.2665501,1.3097429,1.3396367,1.3547647,1.3623071,1.3752656,1.4064375,1.4484718,1.4862003,1.5097973,1.519754,1.5333443,1.5702152,1.6255838,1.6762747,1.7073259,1.7212982,1.7337414,1.7639031,1.808877,1.8504919,1.8723631,1.8773327,1.8839185,1.9044609,1.9394875,1.9763715,1.9957576,1.9951155,1.9937084,2.0100436,2.0474825,2.0953927,2.127135,2.1344457,2.1365037,2.151883,2.1828187,2.213857,2.216432,2.1828656,2.0912223
0.89513254,0.8861221,0.955832,1.0428776,1.090812,1.1238611,1.1468567,1.174371,1.2164667,1.2649511,1.3079755,1.3377962,1.353744,1.3609599,1.3743887,1.4051265,1.4470079,1.48499,1.5086291,1.518634,1.5320168,1.5690626,1.6242989,1.6748314,1.706113,1.719339,1.7323751,1.762396,1.807238,1.8486096,1.8706255,1.8758402,1.8823094,1.903105,1.9379501,1.9746261,1.9942756,1.9930658,1.9923561,2.0088131,2.046081,2.0940835,2.1261377,2.1333723,2.135307,2.1508734,2.1818812,2.2129147,2.2155163,2.1825657,2.0912852
