0.926286,0.9204378,0.99177206,1.0732973,1.1201643,1.1541605,1.1779585,1.2072924,1.2453036,1.2908703,1.3360353,1.370813,1.3898525,1.3966818,1.4060861,1.4348757,1.481645,1.5284401,1.5597302,1.5720507,1.5864149,1.6279691,1.6946933,1.7622129,1.807538,1.8242824,1.8381201,1.8719459,1.9265847,1.9850483,2.0171096,2.0212843,2.026044,2.047579,2.0867867,2.1290917,2.1507554,2.1513855,2.149511,2.163404,2.195365,2.2322032,2.255372,2.2626002,2.2647665,2.2716346,2.2826564,2.290887,2.2912538,2.275692,2.1710336
0.9236039,0.91819453,0.98982406,1.0711728,1.1183443,1.1516732,1.1759019,1.2049363,1.2437444,1.2893772,1.3350493,1.3694845,1.3882881,1.3953967,1.4050952,1.4341291,1.4805698,1.5275736,1.5583931,1.5706829,1.5850673,1.6268626,1.693251,1.761093,1.805678,1.8224514,1.8366697,1.8700335,1.9246492,1.9832036,2.015165,2.0194354,2.0240905,2.0462267,2.085269,2.1275573,2.1493673,2.1499846,2.1479125,2.1619868,2.194444,2.231229,2.2548506,2.2622066,2.2647166,2.2713997,2.2827897,2.2911863,2.2917085,2.2759085,2.171667
0.9202926,0.91593814,0.9872371,1.0691223,1.1160862,1.149362,1.1735296,1.2030921,1.2416649,1.2878522,1.3336269,1.3678548,1.3868872,1.3940256,1.4039094,1.4324896,1.4790174,1.5260092,1.5571777,1.5696591,1.5845027,1.6256421,1.6918056,1.7590361,1.8039856,1.8208271,1.8345611,1.8682134,1.9228463,1.9812517,2.0133638,2.0177424,2.022432,2.0443697,2.0838275,2.1261528,2.148186,2.1484394,2.1466973,2.1606328,2.1933477,2.2305148,2.2540977,2.261503,2.2639828,2.2711108,2.283093,2.2905643,2.291123,2.2757378,2.172232
0.91736555,0.913527,0.9853083,1.0669817,1.1138549,1.1470519,1.170981,1.2009487,1.2402714,1.2863209,1.332189,1.3664664,1.3854966,1.3927139,1.402641,1.4312844,1.4779636,1.5245737,1.5558922,1.5681908,1.5830065,1.6240628,1.6904249,1.7577317,1.8021297,1.8191682,1.8332505,1.8664653,1.9208994,1.9792571,2.0110462,2.0156226,2.0205219,2.042718,2.0823271,2.1247566,2.146535,2.1470304,2.1454825,2.1598847,2.1923635,2.2298768,2.253369,2.2607927,2.2635512,2.2708669,2.2823172,2.2906084,2.2911508,2.2759128,2.1735792
0.91404915,0.9110538,0.9832927,1.0648785,1.1118084,1.1445357,1.1692367,1.1985216,1.2384087,1.2848468,1.3305229,1.364718,1.3841702,1.3914224,1.4014367,1.4300821,1.4763983,1.5233709,1.5543892,1.5670309,1.5819788,1.6227748,1.6892203,1.755639,1.8005222,1.8169688,1.8312594,1.8648529,1.9191198,1.9771411,2.0091352,2.0133832,2.0186517,2.0411797,2.0806026,2.12316,2.1453366,2.1457686,2.1441958,2.1583467,2.191372,2.2291799,2.252719,2.26034,2.2628396,2.2701364,2.2820537,2.2900693,2.291123,2.2757387,2.1738324
0.9113562,0.9088365,0.9807278,1.0627085,1.1094637,1.1427771,1.1667526,1.1966879,1.2364777,1.2833747,1.3290613,1.3632885,1.3827716,1.3903123,1.4000108,1.4289823,1.4754891,1.5220267,1.5530744,1.5657148,1.580231,1.6218992,1.6874217,1.7545254,1.7989069,1.8156071,1.8295089,1.8630431,1.9172082,1.9750612,2.0070746,2.0116632,2.016732,2.0390418,2.0786803,2.1215727,2.143499,2.1440349,2.1426334,2.1570408,2.1904595,2.2282126,2.2525744,2.2594428,2.2623332,2.2697322,2.2817595,2.2899168,2.2905715,2.2753627,2.1748302
0.90827346,0.90672743,0.9787903,1.0607738,1.1070508,1.140383,1.1643757,1.1945416,1.2348899,1.2818059,1.327628,1.3620362,1.3813277,1.3885995,1.3984967,1.4273819,1.4738336,1.5204252,1.5517375,1.5643696,1.5791378,1.619849,1.6861786,1.7527475,1.7967159,1.8136783,1.8278005,1.8611405,1.9151335,1.9729857,2.0049574,2.0094104,2.014651,2.0374079,2.0772297,2.1201086,2.142068,2.1430037,2.1410363,2.1559181,2.1896448,2.2279742,2.2513006,2.2590659,2.2618113,2.2692413,2.2814155,2.290018,2.2905366,2.2753341,2.1757457
0.9051964,0.90427816,0.97621953,1.0581596,1.1049758,1.1378673,1.1619002,1.1923926,1.2332238,1.2802987,1.3260458,1.3603587,1.3798074,1.3872408,1.3973415,1.426282,1.4726104,1.518897,1.550578,1.5630839,1.5777295,1.6188833,1.6848738,1.7508495,1.7953618,1.8117077,1.8257917,1.8592376,1.9132669,1.970681,2.0029097,2.0073986,2.0128274,2.0357258,2.0757058,2.1186612,2.1403806,2.141059,2.1398969,2.154273,2.1881049,2.2265728,2.2509727,2.2580273,2.2612712,2.2689312,2.2807477,2.2894533,2.290586,2.2757268,2.176255
0.9020697,0.9019451,0.97438717,1.0559577,1.1028923,1.1355131,1.1598433,1.1901815,1.2311473,1.2784363,1.3245152,1.3588065,1.3783653,1.3857777,1.3960689,1.4249828,1.4711001,1.5179857,1.5492303,1.5619324,1.5764128,1.6177673,1.6831323,1.7494693,1.7932739,1.810054,1.8242394,1.857435,1.9112234,1.9691474,2.0004218,2.005083,2.010731,2.0338364,2.0738657,2.1167877,2.1389954,2.1396844,2.138459,2.1533294,2.1873224,2.2263346,2.2502086,2.257797,2.2603533,2.2683275,2.2807274,2.2896247,2.2899847,2.2753031,2.1774476
0.8990203,0.8993062,0.97181225,1.0536729,1.1005472,1.1332313,1.1577106,1.1878977,1.2295263,1.276763,1.3231274,1.3572627,1.376964,1.3845369,1.3950577,1.4237304,1.4700217,1.5163585,1.5479066,1.5606011,1.5753917,1.6164188,1.6818347,1.7475871,1.7918909,1.8083216,1.8225678,1.8554317,1.909301,1.9668219,1.9985504,2.0030894,2.0087762,2.0321355,2.0722587,2.1153462,2.1373255,2.1381502,2.1367936,2.1519606,2.1862965,2.2250443,2.2497818,2.2569864,2.2603145,2.2681508,2.280606,2.2889376,2.28995,2.2752693,2.178304
